(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160496, 305.9989)
(55.225044, 307.1981)
(57.300728, 307.89694)
(59.38773, 308.09543)
(61.486244, 307.7935)
(64.09647, 307.4912)
(67.2187, 307.1885)
(70.85322, 306.88544)
(75.000435, 306.58197)
(79.660835, 306.2781)
(84.33497, 305.47388)
(89.023445, 304.16925)
(93.72692, 302.36432)
(98.44608, 300.0592)
(102.681694, 297.75406)
(106.43445, 295.44913)
(110.70502, 293.1446)
(115.49419, 290.8407)
(120.80291, 288.53778)
(126.63231, 286.23618)
(132.98372, 283.9363)
(139.85876, 281.6387)
(146.75934, 278.844)
(153.68759, 275.55307)
(160.64578, 271.76715)
(167.63638, 267.4878)
(175.16193, 263.21695)
(183.22533, 258.95728)
(191.82991, 254.712)
(200.97934, 250.4855)
(210.6776, 246.28336)
(220.92865, 242.11292)
(231.23592, 237.48361)
(241.60056, 232.40639)
(252.02007, 227.89264)
(262.489, 223.95319)
(272.9991, 220.59723)
(283.53986, 217.8314)
(294.09927, 215.65906)
(304.66516, 214.08012)
(315.72607, 212.59143)
(327.2719, 211.18619)
(339.2949, 209.85497)
(351.7902, 208.5871)
(364.2556, 206.87187)
(376.6913, 204.69957)
