(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.724834, 304.69818)
(54.300133, 304.89725)
(56.386482, 305.0961)
(58.984077, 305.2947)
(62.093163, 305.49304)
(65.714035, 305.6911)
(69.84706, 305.8889)
(73.99268, 305.5863)
(78.15137, 304.78342)
(82.32361, 303.48022)
(86.50994, 301.6768)
(91.21092, 299.87323)
(96.42723, 298.06967)
(102.159645, 296.26627)
(108.40912, 294.4632)
(115.176765, 292.6606)
(121.96391, 290.3588)
(128.77205, 287.5581)
(135.60278, 284.25903)
(142.45792, 280.46228)
(149.83936, 276.66876)
(157.74937, 272.8797)
(166.19072, 269.09656)
(175.16658, 265.32138)
(184.68083, 261.55682)
(194.738, 257.80655)
(205.34344, 254.07558)
(216.50328, 250.37094)
(228.22409, 246.7025)
(240.51216, 243.08394)
(252.87163, 239.03363)
(265.3001, 234.57254)
(278.2858, 230.21935)
(291.8087, 225.98592)
(305.8448, 221.87251)
(319.87265, 217.36784)
(333.87875, 212.4532)
(348.35742, 207.6093)
(363.3075, 202.81981)
(378.23044, 198.57191)
