(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.38472, 299.09714)
(50.480965, 296.79648)
(50.587925, 293.99597)
(50.705612, 290.6957)
(50.834023, 286.89584)
(50.97314, 283.59653)
(51.122955, 280.79794)
(51.283455, 278.50015)
(51.954628, 276.2033)
(52.6365, 274.40747)
(53.329117, 273.11273)
(54.032513, 271.3192)
(54.746723, 269.02692)
(55.471775, 266.236)
(56.70768, 263.4466)
(58.454494, 260.6588)
(60.71231, 257.8728)
(63.48127, 255.08878)
(66.76154, 252.3069)
(70.55336, 249.52737)
(74.856995, 246.75046)
(79.67277, 243.97641)
(85.00106, 241.20554)
(90.84232, 238.43822)
(97.19705, 235.67485)
(104.06585, 232.91595)
(111.44937, 230.1621)
(119.34839, 227.41397)
(127.76375, 224.67242)
(136.69643, 221.93843)
(146.14749, 219.21324)
(156.11813, 216.49834)
(166.60965, 213.79553)
(177.6234, 211.10712)
(189.16077, 208.43584)
(201.22305, 205.78516)
(212.81128, 203.15921)
(224.92581, 200.5625)
(237.56625, 198.00014)
(250.73108, 195.47762)
(264.41724, 193.00034)
(278.61993, 190.5729)
(293.33292, 188.1982)
(308.04904, 186.37663)
(322.76154, 185.1064)
(337.46454, 184.3839)
(352.1536, 184.20439)
(366.82562, 184.5626)
(381.47885, 185.45328)
