(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.10681, 303.2995)
(50.16022, 302.99908)
(50.224327, 302.19852)
(50.29913, 301.3979)
(50.38464, 300.59717)
(50.480858, 299.79642)
(50.587803, 298.9957)
(50.205475, 298.195)
(49.833843, 297.8944)
(49.47288, 298.0939)
(49.12255, 298.79346)
(48.782825, 299.99307)
(48.45368, 300.6927)
(48.13508, 300.89227)
(48.327003, 301.09183)
(49.029465, 301.29132)
(50.242523, 301.49078)
(51.966286, 301.69016)
(54.200893, 301.88947)
(56.946552, 302.08868)
(59.703506, 302.2878)
(62.472023, 302.48685)
(65.252365, 302.68573)
(68.04482, 302.8845)
(70.84968, 303.08307)
(73.667244, 303.28152)
(76.49784, 302.97977)
(79.3418, 302.17783)
(82.199455, 300.87573)
(85.07119, 299.0736)
(87.957375, 296.77155)
(90.8584, 293.9697)
(94.274666, 291.1683)
(98.206665, 288.36758)
(102.654976, 285.56778)
(107.620285, 282.76926)
(113.10342, 279.9723)
(119.10534, 277.17737)
(124.62718, 274.38495)
(130.17006, 272.0956)
(135.73517, 270.3099)
(141.32385, 269.02847)
(146.9376, 268.25192)
(152.57811, 267.98093)
(158.24728, 268.2162)
(163.94731, 268.95834)
(169.68077, 270.20813)
(175.45065, 271.96622)
(181.26048, 274.23334)
(186.61452, 276.51004)
(191.5173, 278.7968)
(195.97371, 281.09412)
(199.98889, 283.40207)
(204.56815, 285.72067)
(209.71832, 288.04987)
(215.44832, 290.38965)
(221.76991, 292.73984)
(228.69922, 295.1)
(236.25896, 297.46915)
(243.98267, 299.84482)
(251.9192, 302.22104)
(260.14374, 304.58398)
(268.78055, 306.89944)
(278.0555, 308.5738)
(288.45175, 309.3096)
(301.212, 307.63663)
(312.20056, 294.45352)
(319.81305, 282.3027)
(326.72055, 271.28098)
(333.33264, 261.07654)
(339.77945, 251.565)
(346.1184, 242.68471)
(352.38007, 234.40045)
(358.58264, 226.6902)
(365.23788, 219.03912)
(372.3544, 211.4361)
(379.9386, 203.87259)
