(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(50.1068, 303.2995)
(50.160206, 302.99908)
(49.7243, 302.69852)
(48.799053, 302.39786)
(47.88438, 302.59708)
(46.980206, 303.2962)
(46.086452, 304.49518)
(45.203053, 306.194)
(44.329918, 308.39255)
(43.46698, 311.09076)
(42.61416, 313.78854)
(41.271366, 316.48578)
(40.438484, 319.1824)
(40.11543, 321.87827)
(40.30215, 324.57333)
(40.99864, 327.2675)
(42.20491, 329.9606)
(43.42103, 332.65256)
(44.64704, 335.34326)
(45.883003, 338.0326)
(47.128963, 340.7204)
(47.88497, 343.40662)
(48.651028, 346.0911)
(49.427135, 348.77374)
(50.2133, 351.45444)
(51.009514, 354.13306)
(51.815773, 356.80948)
(52.63207, 359.4836)
(53.45839, 361.65533)
(54.79474, 363.82452)
(56.641148, 365.99112)
(58.99769, 368.15497)
(61.364468, 370.31592)
(63.741592, 372.47382)
(65.629166, 374.6285)
(67.02725, 376.77988)
(67.93587, 378.92776)
(69.355, 381.07205)
(70.784676, 383.21265)
(72.2249, 385.34943)
(73.67569, 387.98224)
(75.137024, 390.11093)
(76.60892, 391.7354)
(78.0914, 392.85553)
(79.58452, 393.47122)
(81.08836, 393.58234)
(83.10303, 393.68884)
(85.12868, 393.79062)
(87.16545, 393.8875)
(88.71351, 393.97943)
(89.77297, 394.06628)
(90.843925, 393.648)
(91.92647, 392.72452)
(93.02077, 391.2958)
(94.127, 389.36182)
(95.245384, 386.92258)
(96.37618, 384.47806)
(97.51968, 382.02826)
(99.176125, 379.5732)
(101.34587, 377.1129)
(103.52932, 375.14728)
(105.72686, 373.67627)
(107.93885, 372.69977)
(110.16565, 372.21765)
(111.90756, 371.7298)
(113.66487, 370.73608)
(115.43789, 369.2364)
(117.22699, 367.23068)
(119.0326, 364.71887)
(120.85523, 361.701)
(123.19544, 358.67706)
(126.0539, 355.64706)
(129.43143, 352.61096)
(132.82896, 349.5687)
(136.24754, 346.5202)
(139.1883, 343.4654)
(141.65225, 340.40433)
(143.64044, 337.33707)
(145.15373, 334.2638)
(147.19295, 331.1848)
(149.25905, 328.10034)
(151.35304, 325.01065)
(153.47603, 321.9161)
(155.62907, 319.31708)
(157.8133, 316.21384)
(160.0299, 312.60693)
(162.28018, 308.49698)
(164.56544, 303.8849)
(166.38704, 299.27173)
(168.74603, 294.65878)
(171.64366, 290.04742)
(175.08145, 285.43915)
(179.06116, 280.8358)
(183.08482, 276.23938)
(187.15445, 271.6523)
(191.2719, 267.07727)
(195.43883, 262.5172)
(199.6567, 257.9754)
(203.92659, 253.45538)
(208.24918, 248.96089)
(212.62468, 244.49585)
(217.05276, 240.56421)
(221.53296, 237.16989)
(226.0647, 234.31688)
(230.64746, 232.00917)
(235.28075, 230.25102)
(239.96419, 228.5469)
(244.69691, 226.90146)
(249.47757, 225.31937)
(254.30423, 223.80528)
(259.17438, 222.36371)
(264.0849, 220.99892)
(269.53207, 219.71481)
(275.51138, 218.51532)
(282.0172, 217.40413)
(289.0429, 216.3842)
(296.5808, 215.45732)
(304.62247, 214.62361)
(313.15918, 213.88104)
(322.18262, 213.22542)
(331.68542, 212.65039)
(341.6619, 212.14804)
(352.1081, 211.70946)
(363.02203, 211.32558)
(374.4033, 210.98766)
(385.75278, 210.68777)
