(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.7995)
(49.660202, 304.49905)
(49.22425, 304.69843)
(48.798904, 304.89758)
(47.884132, 305.09653)
(47.479855, 305.2953)
(47.086037, 304.9938)
(47.202644, 304.6921)
(47.829693, 304.39026)
(48.96723, 304.0882)
(50.11536, 303.78595)
(51.77417, 303.48355)
(53.94381, 303.18103)
(55.62447, 302.87833)
(56.816303, 302.5755)
(57.519424, 302.27258)
(58.73389, 301.9695)
(59.959827, 301.66638)
(61.197342, 300.86316)
(62.44656, 300.0599)
(63.707607, 298.75665)
(64.980606, 296.95343)
(66.765686, 295.1504)
(69.063034, 293.3476)
(71.87287, 291.54517)
(74.69551, 290.24323)
(78.031265, 288.94183)
(81.88051, 287.6411)
(85.74372, 285.8412)
(89.62137, 284.54224)
(93.513985, 283.24435)
(97.9221, 281.94775)
(102.34636, 281.1526)
(106.787476, 280.359)
(111.24619, 280.06723)
(115.72334, 279.7774)
(119.71979, 279.48972)
(123.73638, 279.20428)
(127.77402, 278.92136)
(131.83366, 279.1411)
(136.41637, 279.36374)
(141.02344, 280.08942)
(145.6563, 280.81836)
(150.31654, 282.05066)
(154.50594, 283.2865)
(158.72626, 284.52588)
(163.47942, 285.76883)
(168.26782, 286.51547)
(173.09409, 286.76602)
(177.96112, 287.52078)
(182.87228, 288.28006)
(187.33138, 289.04416)
(191.8423, 290.31326)
(196.4096, 291.58743)
(201.5385, 292.8666)
(206.73569, 294.15073)
(211.50917, 295.43964)
(216.36754, 297.2329)
(221.32118, 299.52936)
(226.88263, 301.82642)
(232.5688, 303.6204)
(238.90114, 305.4065)
(245.91017, 307.17697)
(252.64145, 308.91797)
(259.65515, 311.10577)
(266.53635, 313.1924)
(274.39743, 315.08987)
(282.40958, 316.6036)
(291.75125, 317.33435)
(301.37112, 316.42972)
(311.28677, 313.0781)
(319.7412, 307.5334)
(326.79898, 300.9557)
(332.9292, 294.34494)
(338.47018, 287.3354)
(343.62466, 280.95303)
(348.50922, 274.68857)
(353.69614, 268.52722)
(358.23438, 262.453)
(363.15582, 256.4541)
(367.98386, 250.51959)
(372.7356, 244.64064)
(377.42377, 238.81006)
(381.55814, 233.02196)
(385.64624, 226.77191)
(390.19437, 220.55602)
(395.20782, 214.37065)
