(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 303.2995)
(50.16024, 302.99908)
(50.22435, 302.19852)
(50.29916, 300.89786)
(50.384674, 299.09717)
(50.480907, 296.79654)
(50.587856, 293.996)
(51.20553, 291.19577)
(52.33397, 288.39587)
(53.973255, 285.59653)
(56.123512, 282.7978)
(58.284912, 279.49985)
(60.457615, 275.70288)
(62.641777, 271.40707)
(64.83753, 266.61264)
(67.045006, 261.8199)
(69.264305, 257.02905)
(71.495514, 252.24046)
(73.738716, 247.95436)
(75.99399, 244.17105)
(78.26141, 239.89076)
(80.541046, 235.11378)
(82.8329, 229.84042)
(85.636955, 224.571)
(88.9532, 219.30586)
(92.78167, 214.04541)
(97.12238, 208.79002)
(101.9754, 203.54018)
(106.8408, 197.79636)
(111.718544, 191.55908)
(116.60854, 184.82886)
(121.5106, 177.6062)
(126.42441, 169.89162)
(131.34956, 161.68553)
(136.28558, 152.98836)
(141.23184, 143.80038)
(146.18771, 134.12186)
(151.15244, 123.952896)
(155.62527, 113.793526)
(160.10548, 104.14366)
(164.59239, 95.003174)
(169.08539, 86.37191)
(173.58394, 78.24972)
(178.08755, 70.63642)
(182.59583, 63.531868)
(187.10835, 56.93589)
(191.6248, 50.84834)
(196.14484, 45.26908)
(200.66821, 40.197994)
(205.19467, 35.634964)
(209.72398, 31.579899)
(214.25595, 28.032724)
(218.79037, 24.993378)
(223.3271, 22.461817)
(227.86598, 20.438017)
(232.40686, 18.92197)
(236.9496, 17.91369)
(241.49408, 17.413206)
(246.04018, 17.42057)
(250.5878, 17.935856)
(255.13683, 18.95916)
(259.68713, 20.490602)
(264.23865, 22.530329)
(268.79126, 25.078512)
(273.34485, 28.135359)
(277.8993, 31.701107)
(282.4545, 35.776035)
(287.01035, 40.36046)
(291.56668, 45.45475)
(296.12335, 51.059322)
(300.6802, 57.174664)
(305.237, 63.80132)
(309.79355, 70.93993)
(314.34955, 78.59123)
(318.90466, 86.756065)
(323.4585, 95.4354)
(328.01053, 104.63037)
(332.56012, 113.34231)
(337.1065, 121.572556)
(341.64883, 129.32248)
(346.186, 136.5934)
(350.7169, 143.3866)
(355.24017, 149.70323)
(360.2545, 156.04428)
(365.7582, 162.41061)
(371.74954, 168.80283)
(378.22656, 175.22124)
(385.18723, 181.6657)
