(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660446, 304.49893)
(52.224823, 304.1982)
(52.800076, 303.3973)
(53.88625, 302.59625)
(55.483448, 301.79507)
(57.591812, 300.9938)
(60.21154, 300.1925)
(63.34288, 299.39117)
(66.986145, 298.58987)
(71.14171, 297.78864)
(75.81002, 296.98752)
(80.991615, 296.18658)
(86.687126, 295.3859)
(92.8973, 294.58548)
(99.62304, 293.7855)
(106.36538, 292.48602)
(113.12549, 290.6872)
(119.90466, 288.38934)
(126.70429, 285.5928)
(133.52594, 282.29807)
(140.37129, 278.50583)
(147.74217, 274.71704)
(155.6407, 270.9328)
(164.06946, 267.15463)
(173.03142, 263.3845)
(182.53015, 259.62494)
(192.56987, 255.87943)
(203.15544, 252.15273)
(213.7924, 247.95139)
(224.48582, 243.28409)
(235.73923, 238.66182)
(247.55397, 234.09807)
(259.92746, 229.60811)
(272.3514, 224.7068)
(284.8112, 219.40317)
(297.28934, 214.69727)
(309.77032, 210.58316)
(322.24228, 207.05121)
(334.69714, 204.09041)
(347.13013, 201.19)
(359.53903, 198.83989)
(371.9233, 197.03152)
(383.78336, 195.25786)
