(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 303.19852)
(50.299183, 303.89783)
(50.3847, 304.09695)
(50.48093, 304.79593)
(51.08788, 305.4947)
(51.705593, 306.6932)
(52.83413, 307.89142)
(54.47357, 309.0893)
(56.62407, 310.28677)
(59.28581, 311.48376)
(62.45903, 312.6802)
(65.644035, 313.376)
(68.84113, 313.57114)
(72.05067, 313.26553)
(75.27299, 312.45917)
(78.50846, 311.1521)
(81.75749, 309.34433)
(85.02051, 307.03598)
(88.29794, 304.22714)
(91.59027, 300.918)
(95.397964, 297.6088)
(99.72161, 294.29977)
(104.56188, 290.99124)
(109.91957, 287.6835)
(115.79563, 284.37695)
(122.19116, 281.07205)
(129.10745, 277.76935)
(136.54605, 274.46957)
(144.50874, 271.17355)
(152.4977, 268.3824)
(160.51534, 266.09738)
(168.56447, 264.32004)
(176.64835, 263.05212)
(184.77081, 262.29575)
(192.93646, 262.05353)
(201.15091, 261.32858)
(209.42055, 260.12527)
(217.75261, 258.44943)
(226.65488, 256.80905)
(235.63658, 254.7155)
(244.70651, 252.18404)
(253.87096, 249.23436)
(263.13086, 245.88982)
(272.47845, 242.17406)
(282.39594, 238.6054)
(292.85846, 235.1941)
(303.83807, 231.93896)
(315.30954, 228.82722)
(327.25443, 225.83858)
(339.6624, 222.95024)
(352.5297, 220.14088)
(365.85684, 217.39252)
(379.6467, 214.69087)
