(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.39703)
(60.887726, 309.5955)
(64.48641, 310.79352)
(68.09709, 312.49097)
(72.22014, 314.18774)
(76.85598, 315.88376)
(82.00513, 317.5788)
(87.66819, 319.2727)
(93.84588, 320.9653)
(100.53904, 322.65628)
(107.748665, 324.34543)
(115.47593, 326.03232)
(123.72224, 327.71652)
(132.48926, 329.39746)
(141.779, 331.0744)
(151.59396, 332.7464)
(161.93715, 334.41214)
(172.81235, 336.0699)
(184.22429, 337.71722)
(196.17905, 339.35056)
(208.68445, 340.9647)
(221.75067, 342.55148)
(235.39081, 344.098)
(249.62102, 345.58295)
(264.45837, 346.97076)
(279.91165, 348.20505)
(295.9587, 349.21353)
(311.52783, 349.9496)
(326.53976, 350.43875)
(340.95618, 350.7465)
(354.77417, 350.93237)
(368.00494, 351.03714)
(380.66202, 351.08658)
(392.75732, 351.0969)
(404.30057, 351.07852)
(415.2994, 351.0384)
(425.75992, 350.9813)
(435.68686, 350.91058)
(445.08408, 350.8287)
(453.95465, 350.73752)
(462.30115, 350.63837)
(470.1256, 350.53235)
(477.42975, 350.4203)
(484.21506, 350.30286)
(490.48273, 350.1806)
(496.23376, 350.054)
(501.46902, 349.92334)
(506.18927, 349.78897)
(510.3951, 349.6511)
(514.08704, 349.50998)
(517.26556, 349.36572)
(519.9309, 349.21848)
(522.0835, 349.0684)
(523.72345, 348.9155)
(524.851, 348.75992)
(525.46625, 348.60162)
(526.0692, 348.4407)
(526.66, 348.27716)
(527.2386, 348.11105)
(527.8051, 347.44235)
(528.3596, 346.27115)
(528.40204, 345.0975)
(528.4324, 343.42148)
(527.9506, 341.74316)
(526.9566, 340.0626)
(525.45026, 338.37982)
(523.43134, 336.69492)
(520.89954, 335.0079)
(517.8546, 333.31882)
(514.7961, 331.12762)
(511.72354, 328.43442)
(508.6365, 325.23926)
(505.5345, 321.54227)
(502.41693, 317.34366)
(499.2833, 313.14368)
(496.13293, 308.94257)
(492.9653, 304.7407)
(489.7798, 300.53836)
(486.07574, 296.33597)
(481.85242, 292.13394)
(477.109, 287.9328)
(471.84445, 283.7331)
(467.05765, 279.5355)
(462.74744, 275.34073)
(458.91287, 271.14966)
(455.05316, 266.46313)
(451.16754, 261.28223)
(447.25537, 255.6081)
(443.31622, 249.4421)
(439.3498, 242.78569)
(435.35617, 235.64044)
(431.83572, 228.50795)
(428.7892, 221.38957)
(425.71765, 214.78647)
(422.62216, 208.69957)
(419.50372, 203.12973)
(416.3634, 198.07762)
