(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 304.0998)
(50.10681, 306.29947)
(50.160217, 308.99887)
(50.224297, 312.19788)
(50.299034, 315.8964)
(50.38442, 320.0942)
(50.48041, 324.29117)
(50.58697, 328.4871)
(50.70406, 332.18182)
(50.831627, 335.3752)
(50.969627, 338.5671)
(51.618015, 341.7574)
(52.77678, 344.94595)
(54.445946, 348.1326)
(56.625576, 351.3172)
(59.315765, 354.49957)
(62.516644, 357.67953)
(66.22838, 360.85684)
(69.95119, 364.03128)
(73.68528, 367.20258)
(77.43085, 370.37045)
(81.188095, 373.53464)
(84.95722, 376.69485)
(88.73841, 379.85074)
(92.53184, 383.002)
(96.33768, 386.14832)
(100.15609, 389.2893)
(103.98722, 391.9246)
(107.83125, 394.05386)
(111.68838, 395.6767)
(115.55884, 396.79276)
(119.44293, 397.40167)
(123.34097, 397.50305)
(127.25338, 397.09653)
(131.18059, 396.18164)
(135.12318, 394.75803)
(139.08176, 392.8252)
(143.0571, 390.3827)
(147.05008, 387.43005)
(151.06174, 383.96674)
(155.09328, 379.9922)
(159.14615, 375.50586)
(163.22205, 370.5072)
(167.32301, 364.9956)
(171.45145, 358.97058)
(175.61021, 352.4316)
(179.80273, 345.37842)
(184.03311, 337.8109)
(188.30614, 329.72952)
(193.12746, 321.63525)
(198.00381, 314.02988)
(202.94258, 306.9159)
(207.95169, 300.29688)
(213.0396, 294.1776)
(218.71523, 288.06424)
(224.98874, 281.9652)
(231.87132, 275.89246)
(239.37447, 269.86234)
(247.50806, 263.8971)
(256.2772, 258.0251)
(265.67743, 252.27902)
(275.69046, 246.68988)
(286.28415, 241.27771)
(297.41953, 236.04433)
(308.5614, 231.47374)
(319.6859, 227.54199)
(330.77933, 224.22449)
(341.8352, 221.49939)
(352.85138, 219.34871)
(363.82822, 217.25806)
(375.2677, 215.21577)
(387.17276, 213.21231)
