(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(55.224934, 307.19818)
(57.800575, 308.39706)
(60.887577, 309.59558)
(64.48623, 310.7936)
(67.59687, 311.9911)
(70.21982, 313.18793)
(72.35535, 314.38403)
(74.003685, 315.57935)
(75.16499, 316.77377)
(76.33939, 317.46722)
(77.527016, 317.65964)
(78.728, 317.35098)
(79.94248, 316.54126)
(81.17064, 315.23053)
(82.912636, 313.91882)
(85.1687, 312.60623)
(87.43916, 310.7928)
(89.724335, 309.47858)
(92.02455, 308.6637)
(94.840164, 307.8482)
(98.1716, 307.03207)
(101.51939, 305.7154)
(104.384094, 304.39822)
(106.766235, 303.08066)
(108.666245, 301.7628)
(111.08448, 300.44476)
(114.02142, 299.1267)
(116.97765, 297.80872)
(119.95381, 296.991)
(122.95055, 296.6736)
(125.96857, 296.8566)
(129.5086, 297.04)
(133.07161, 296.72382)
(136.65854, 295.9081)
(140.27048, 294.593)
(143.90851, 292.77878)
(147.57387, 290.46582)
(151.26778, 287.65466)
(155.49155, 284.84598)
(159.74675, 282.0406)
(164.03508, 279.23944)
(168.35829, 276.94363)
(172.71829, 275.15424)
(177.11726, 273.87247)
(181.55759, 273.0995)
(186.04204, 272.83655)
(190.57379, 272.08487)
(195.15627, 270.84613)
(199.79303, 269.1225)
(204.48781, 266.91672)
(209.24432, 264.23233)
(213.56609, 261.57367)
(217.95601, 258.4453)
(222.41634, 254.85262)
(227.44826, 251.30157)
(233.05276, 247.79926)
(239.2303, 244.3539)
(245.98033, 240.97491)
(253.30075, 237.67285)
(261.18716, 234.45885)
(269.63217, 231.34381)
(277.6251, 228.3371)
(286.1533, 225.44342)
(295.20267, 222.66385)
(304.75894, 219.99524)
(314.80905, 217.43034)
(324.3424, 214.9588)
(333.3523, 212.56926)
(341.835, 210.25093)
(349.78897, 207.9943)
(357.2139, 205.79129)
(364.1103, 203.63525)
(370.47913, 201.52069)
(376.32144, 199.44313)
(381.63846, 197.39893)
