(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.22484, 304.19818)
(52.80009, 303.39728)
(53.886272, 302.59622)
(55.483475, 301.795)
(57.591843, 300.99374)
(60.21158, 300.1924)
(62.84293, 298.89108)
(65.48615, 297.08978)
(68.64151, 295.28864)
(72.30934, 293.48773)
(76.49004, 291.6872)
(81.18408, 289.88712)
(86.39203, 288.0877)
(92.11454, 286.2891)
(98.35241, 284.4915)
(104.60656, 282.19513)
(110.878, 279.40033)
(117.16778, 276.1075)
(123.97704, 272.81723)
(131.30713, 269.53015)
(139.15959, 266.2471)
(147.53625, 262.96912)
(156.43932, 259.6975)
(165.87132, 256.43402)
(175.3353, 252.6809)
(185.33443, 248.94107)
(195.87233, 245.2185)
(206.95302, 241.51839)
(218.5806, 237.84772)
(230.2589, 234.71573)
(241.99075, 231.13382)
(254.27583, 227.61505)
(267.1097, 224.17351)
(280.48257, 220.8219)
(293.8795, 218.06808)
(307.28372, 215.91316)
(320.67975, 214.35184)
(334.05548, 212.87425)
(347.4033, 211.46782)
(360.71976, 210.11977)
(374.0044, 208.81874)
