(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160496, 305.9989)
(54.725044, 306.6981)
(56.300682, 306.89697)
(57.88755, 306.59552)
(59.485798, 305.79376)
(61.59558, 304.99173)
(64.2171, 304.18942)
(67.35063, 303.3869)
(70.99649, 302.5842)
(75.15509, 301.78137)
(79.82689, 300.9784)
(85.01247, 300.17538)
(90.712494, 299.3723)
(96.92777, 298.5693)
(103.15924, 298.26642)
(109.40794, 298.46365)
(115.675026, 299.161)
(121.96178, 299.3585)
(128.26959, 299.056)
(135.10005, 298.7536)
(142.4551, 298.45142)
(149.83702, 297.64944)
(157.24858, 296.34793)
(164.69289, 294.5472)
(172.67358, 292.74796)
(180.69531, 290.451)
(188.76355, 287.6577)
(196.88483, 284.37024)
(205.06686, 281.59195)
(213.3191, 278.32718)
(221.65265, 274.58267)
(230.08002, 271.36847)
(238.61594, 267.69858)
(247.77505, 264.09338)
(257.5717, 260.58255)
(268.01483, 257.20767)
(278.5987, 253.52094)
(289.28967, 249.56696)
(300.53287, 245.85979)
(312.2735, 242.38123)
(323.97366, 238.59132)
(335.6176, 234.44473)
(347.20407, 229.90361)
(358.73816, 224.94003)
(370.22684, 219.53433)
(381.67697, 213.6727)
