(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.09976)
(50.106842, 306.29944)
(50.16026, 307.9988)
(50.22436, 309.19788)
(50.29914, 309.8965)
(50.384605, 310.09473)
(50.48076, 309.7925)
(50.587612, 308.98987)
(51.205177, 308.18683)
(52.333515, 307.38345)
(53.97272, 306.57974)
(56.122948, 305.77573)
(58.784393, 304.97144)
(61.957306, 304.16693)
(65.642, 303.36218)
(69.33884, 302.05728)
(73.04823, 300.25226)
(76.77059, 297.9472)
(80.50635, 295.1423)
(84.75595, 292.33768)
(89.01995, 289.03357)
(93.29888, 285.23022)
(97.59333, 280.92798)
(102.40386, 276.62726)
(107.731155, 272.3285)
(113.57596, 268.03226)
(119.93917, 263.73917)
(126.821785, 259.44998)
(134.22496, 255.1656)
(142.15001, 250.88713)
(150.0984, 247.11592)
(158.07172, 243.85349)
(166.07172, 241.10161)
(174.1003, 238.86227)
(182.15955, 236.13783)
(190.25153, 232.93112)
(198.37796, 229.24545)
(206.54019, 225.08469)
(214.73877, 220.45305)
(222.9733, 216.35495)
(231.24286, 212.79488)
(239.54597, 209.77737)
(247.88063, 207.30696)
(256.24426, 205.38808)
(264.63373, 203.52504)
(273.04495, 201.72147)
(281.47318, 200.47998)
(289.91333, 199.80263)
(298.36005, 199.69086)
(307.3078, 199.6455)
(316.75073, 199.66597)
(326.683, 199.75012)
(337.09924, 199.89426)
(347.9951, 200.09334)
(359.36734, 200.34142)
(370.71417, 200.1321)
(382.03522, 199.45917)
