(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.225044, 307.1981)
(57.300724, 308.89694)
(59.387722, 311.09537)
(61.486214, 312.79327)
(63.59639, 313.99054)
(65.71846, 315.6871)
(67.85261, 316.88284)
(69.99905, 317.5777)
(72.158, 317.77158)
(74.329704, 317.46445)
(77.0144, 317.1563)
(80.2124, 316.84714)
(83.92411, 316.53693)
(88.149994, 316.22562)
(92.890625, 315.91318)
(98.14669, 315.59952)
(103.919, 315.2846)
(110.20852, 314.96835)
(116.5164, 315.15063)
(122.843925, 314.83127)
(129.1925, 315.01013)
(135.5637, 314.687)
(142.45932, 314.36166)
(149.38152, 313.5339)
(156.83278, 312.7035)
(164.31627, 311.37018)
(171.83565, 309.53387)
(179.39536, 307.1945)
(187.00075, 304.35236)
(194.65836, 301.00815)
(202.37616, 297.1633)
(210.16402, 292.82043)
(218.03392, 287.984)
(226.00026, 282.66162)
(234.07939, 276.86548)
(242.28796, 270.61462)
(251.13889, 264.43607)
(260.63824, 258.36533)
(270.77795, 252.44292)
(281.5303, 246.70384)
(292.8516, 241.16391)
(304.6957, 235.81334)
(317.02786, 230.62401)
(329.8286, 225.56197)
(343.0905, 220.59642)
(356.8133, 215.70279)
(370.99988, 210.86275)
(385.6544, 206.0629)
