(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.69843)
(53.29945, 303.89764)
(55.385414, 304.09668)
(57.982536, 304.29556)
(61.091053, 304.4942)
(64.711266, 304.69263)
(68.84353, 304.8908)
(73.48828, 305.08875)
(78.64604, 305.28635)
(84.31741, 305.48364)
(90.503136, 305.68054)
(97.20405, 305.87704)
(103.92119, 305.57306)
(110.65567, 304.76855)
(117.40876, 303.4636)
(124.18188, 301.65823)
(130.9766, 299.35266)
(137.7947, 296.54715)
(145.13817, 293.7422)
(153.00941, 290.93832)
(161.41142, 288.13632)
(170.34782, 285.33725)
(179.32324, 282.04257)
(188.34306, 278.25446)
(197.41359, 273.97617)
(206.54199, 269.21252)
(215.736, 263.97043)
(225.00323, 258.25958)
(234.84988, 252.59286)
(245.2799, 246.98674)
(256.29282, 241.46085)
(267.88077, 236.03548)
(279.52737, 230.22691)
(291.2096, 225.03989)
(302.9054, 220.46957)
(314.59726, 216.50482)
(326.273, 213.13176)
(337.92517, 210.33638)
(349.5498, 208.10591)
(361.1453, 206.42937)
(372.7115, 204.29758)
(384.2497, 202.70256)
