(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(49.60684, 303.79947)
(48.660225, 304.49902)
(47.22417, 305.19836)
(45.798565, 305.8975)
(44.383278, 306.09637)
(42.978207, 306.79504)
(41.58323, 306.9934)
(40.19824, 306.6915)
(39.32313, 306.38934)
(38.95784, 306.08694)
(39.10234, 305.78433)
(39.25664, 304.98148)
(39.420757, 304.67844)
(39.594704, 304.8752)
(39.77849, 305.5718)
(39.97213, 306.7682)
(40.175632, 308.46432)
(40.38901, 310.16013)
(40.612274, 311.35553)
(41.345432, 312.5505)
(42.588535, 313.745)
(44.34167, 314.93893)
(46.104973, 316.6323)
(47.878563, 318.82498)
(49.66257, 321.51688)
(51.457115, 324.7079)
(53.262306, 328.3978)
(55.578255, 332.0865)
(58.40509, 335.77374)
(61.743004, 339.45935)
(65.09221, 343.6431)
(67.95291, 347.8247)
(70.825264, 351.5039)
(73.70942, 354.68042)
(76.605545, 357.35406)
(80.01383, 360.0246)
(82.9345, 362.6917)
(86.36774, 365.35522)
(89.81377, 367.5148)
(93.27283, 369.1702)
(96.74522, 370.32114)
(100.73124, 371.46732)
(105.231285, 372.6085)
(110.24581, 373.74426)
(115.775345, 374.8742)
(121.82052, 375.99777)
(127.38205, 377.11435)
(132.96063, 377.7233)
(138.55705, 377.82394)
(144.67218, 377.91556)
(151.30707, 377.99725)
(157.96292, 378.06793)
(164.64104, 378.12637)
(171.34282, 378.67114)
(178.06963, 379.70056)
(184.82277, 381.21277)
(191.10336, 382.7056)
(196.91237, 384.17682)
(202.25055, 385.6242)
(207.61845, 387.0455)
(213.01648, 387.9384)
(218.94518, 388.80023)
(224.90495, 389.62796)
(230.89607, 390.41827)
(236.91843, 391.1676)
(242.97165, 391.87228)
(249.05493, 392.52847)
(255.16702, 392.63226)
(261.3065, 392.17935)
(267.47177, 391.16486)
(273.6609, 389.5833)
(279.87155, 387.4284)
(285.60074, 385.19272)
(290.84476, 382.869)
(296.09924, 380.44995)
(301.3586, 377.92825)
(306.616, 375.2969)
(311.86313, 372.54938)
(317.09027, 369.68018)
(321.78653, 366.68533)
(325.9407, 363.56186)
(329.54144, 360.30756)
(332.57718, 356.9207)
(335.53598, 352.89948)
(338.40332, 348.2422)
(341.16162, 342.9479)
(343.78976, 337.01782)
(346.26334, 330.457)
(348.05573, 323.77682)
(350.14066, 316.99387)
(352.5007, 310.1345)
(355.1321, 303.23077)
(358.0455, 296.31406)
(361.2623, 289.4096)
(364.80917, 282.53433)
(368.21307, 275.19745)
(371.498, 267.4037)
(374.68457, 260.15466)
(377.78897, 253.44937)
(380.82364, 247.28572)
(383.29828, 241.16116)
(386.22046, 235.0736)
(389.0969, 228.52045)
(391.93338, 221.49927)
