(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(57.300625, 307.89706)
(59.3876, 308.59558)
(61.48608, 309.2937)
(63.096268, 309.99136)
(65.218315, 310.6885)
(67.85244, 311.3851)
(70.99891, 312.08112)
(74.65805, 312.77643)
(78.33028, 313.471)
(82.516014, 314.1648)
(86.715775, 314.85764)
(90.9301, 315.54947)
(95.15958, 316.24017)
(99.404816, 316.92963)
(103.666466, 317.6177)
(107.94523, 317.80426)
(112.24186, 317.48914)
(116.55719, 316.67227)
(120.392105, 315.85364)
(123.74748, 315.03317)
(126.624115, 314.2109)
(129.02274, 313.38687)
(130.94398, 312.56104)
(132.8884, 311.23346)
(134.85657, 309.4043)
(137.34908, 307.57376)
(140.36676, 305.74203)
(143.41058, 303.4094)
(146.48161, 300.57614)
(149.58096, 297.2428)
(152.70982, 294.40997)
(155.86938, 292.07834)
(159.06093, 290.24844)
(162.78586, 288.42087)
(167.04587, 286.59622)
(171.84306, 284.77536)
(177.18008, 282.95923)
(182.56012, 280.64905)
(187.98665, 277.84653)
(193.46341, 274.55396)
(198.99432, 270.77432)
(204.58324, 266.51147)
(210.23375, 262.77023)
(215.94958, 259.5561)
(221.73457, 256.87524)
(227.59279, 254.73476)
(233.52866, 253.14282)
(240.04703, 251.60907)
(246.65294, 249.64598)
(253.34904, 247.26808)
(260.1344, 244.49109)
(267.0031, 241.33025)
(273.94403, 237.79787)
(280.94165, 233.9009)
(287.97827, 229.63948)
(295.53696, 225.50722)
(303.60275, 221.4946)
(312.16354, 217.58994)
(321.2103, 213.78041)
(330.7368, 210.05309)
(340.73938, 206.39565)
(350.71643, 203.29692)
(360.66745, 200.74774)
(370.59274, 198.74065)
(380.493, 197.26947)
