(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.60684, 303.7995)
(51.66031, 304.49902)
(53.224598, 305.19836)
(55.299847, 305.89746)
(57.886234, 306.5963)
(60.484, 306.79483)
(62.59339, 306.993)
(64.214615, 307.19086)
(65.34783, 307.38834)
(65.99316, 307.58542)
(66.65065, 307.2821)
(67.3204, 306.4784)
(68.00246, 305.17435)
(69.196915, 303.87003)
(70.9039, 302.5655)
(73.12361, 301.26083)
(75.85629, 299.95605)
(79.10226, 298.6513)
(82.361916, 297.84662)
(85.63566, 296.54208)
(88.923935, 294.7378)
(92.22719, 292.43384)
(95.545876, 289.63046)
(99.38048, 286.82788)
(103.73156, 284.02637)
(108.599815, 281.22626)
(113.98604, 278.42792)
(119.891174, 275.63174)
(126.31635, 272.8383)
(133.26288, 270.04816)
(140.73232, 267.26215)
(148.7265, 264.48123)
(157.24762, 261.7066)
(166.29828, 258.9399)
(175.88159, 256.1832)
(186.00127, 253.43935)
(196.66173, 250.71214)
(207.86823, 248.00687)
(219.62672, 245.33093)
(231.94373, 242.69478)
(244.82535, 240.11302)
(258.2753, 237.60542)
(271.79123, 234.6965)
(285.3595, 231.40894)
(298.9561, 227.75432)
(312.5544, 223.72774)
(326.13452, 219.3115)
(340.18594, 214.98357)
(354.70502, 210.7239)
(368.69226, 206.51614)
(382.1501, 202.34833)
