(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 304.0998)
(50.106815, 306.29947)
(50.66022, 308.49887)
(51.724346, 310.6979)
(53.29927, 312.89648)
(54.88512, 314.59448)
(56.48202, 315.7918)
(58.090107, 316.48843)
(59.709522, 316.68427)
(61.340416, 316.3793)
(62.98295, 315.57358)
(64.63728, 314.26703)
(66.303604, 313.45978)
(67.98209, 313.15182)
(69.67292, 313.34317)
(71.37627, 314.03378)
(73.092316, 315.22363)
(74.82124, 316.9126)
(76.56322, 319.1006)
(78.31843, 321.78745)
(80.08702, 324.973)
(81.86916, 328.657)
(84.16498, 332.33923)
(86.47465, 335.51935)
(88.79838, 338.19714)
(91.13636, 340.37238)
(93.48884, 342.04477)
(95.85603, 343.2142)
(98.238235, 343.88043)
(100.635735, 345.04337)
(103.04882, 346.70276)
(105.47776, 348.85837)
(107.9228, 351.50998)
(110.38414, 354.65717)
(113.36195, 357.79965)
(115.85647, 360.93695)
(117.867836, 364.06866)
(120.396095, 367.19443)
(123.44135, 370.31384)
(127.003784, 373.4264)
(130.58362, 377.0316)
(134.18098, 381.12878)
(137.79596, 384.71738)
(141.4286, 387.79675)
(145.07903, 390.36627)
(149.24736, 392.92535)
(152.93382, 395.47324)
(156.1385, 398.0093)
(158.86137, 400.53296)
(162.10237, 403.04373)
(164.8614, 405.541)
(167.13832, 408.0243)
(169.4329, 410.99323)
(171.74481, 413.44745)
(174.07378, 415.38657)
(176.4196, 416.8102)
(178.78221, 417.71802)
(181.16159, 418.10953)
(183.55783, 417.98428)
(185.47113, 417.84174)
(186.90166, 417.68146)
(187.84955, 417.5031)
(188.31491, 417.30646)
(188.2978, 417.09137)
(187.7983, 416.85785)
(186.8164, 416.606)
(186.35213, 416.33597)
(186.40547, 416.04788)
(186.97652, 415.74173)
(187.5654, 415.9173)
(188.17209, 416.57452)
(188.7965, 416.71326)
(189.4386, 416.3334)
(190.09857, 415.43475)
(190.27666, 414.5171)
(189.9731, 413.58023)
(189.18813, 412.62424)
(187.92189, 411.64914)
(186.17455, 410.65524)
(183.94621, 409.64285)
(181.7369, 408.6125)
(179.54665, 407.5646)
(177.3755, 406.4997)
(175.22345, 405.41815)
(173.09052, 404.3205)
(170.47668, 403.2071)
(167.3819, 402.07855)
(163.80598, 400.93546)
(159.74873, 399.77853)
(155.70984, 399.10852)
(151.68892, 398.9262)
(147.68546, 398.7322)
(143.699, 398.02722)
(139.72916, 396.81177)
(135.7756, 395.08652)
(131.8381, 393.35193)
(127.916374, 391.6086)
(124.010155, 389.85703)
(120.119156, 388.0977)
(116.7431, 386.33102)
(113.88177, 384.5574)
(111.53497, 382.7772)
(109.7026, 380.99063)
(107.88459, 379.69797)
(106.08083, 378.89938)
(103.79119, 378.09506)
(101.01545, 377.28522)
(97.753365, 376.47006)
(94.00463, 375.64984)
(90.76891, 374.82486)
(88.04593, 373.9953)
(85.83545, 373.16138)
(84.1373, 372.32327)
(82.95136, 371.48105)
(82.27757, 370.63483)
