(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 306.29947)
(50.16024, 307.99887)
(50.224335, 309.1979)
(50.299107, 309.89658)
(50.38456, 310.09482)
(50.480705, 309.79263)
(50.587547, 308.99002)
(50.7051, 307.687)
(50.83338, 305.8837)
(50.97241, 303.5801)
(51.622196, 301.27637)
(52.782806, 298.97256)
(54.45434, 296.66882)
(56.636948, 294.36523)
(59.330814, 292.0619)
(62.036194, 289.25894)
(64.75333, 285.9565)
(67.48245, 282.1548)
(70.22382, 277.854)
(72.97767, 273.05444)
(75.7442, 268.75638)
(78.52363, 264.9601)
(81.31617, 261.66592)
(84.122055, 257.87405)
(86.94149, 253.58485)
(89.77464, 248.79863)
(92.62165, 243.51578)
(95.4826, 238.73672)
(98.35759, 234.46188)
(101.2467, 230.69164)
(104.15003, 227.42633)
(107.067726, 224.66637)
(109.999916, 222.41205)
(112.94678, 220.66374)
(115.90853, 219.42174)
(118.88543, 218.68636)
(122.37778, 217.95793)
(126.38596, 217.23682)
(130.91045, 216.52347)
(135.95177, 215.81842)
(141.51054, 215.12236)
(147.58754, 214.43605)
(154.1836, 213.76044)
(161.29968, 213.09666)
(168.93687, 212.44612)
(177.09642, 211.81053)
(184.77968, 211.19194)
(192.98792, 210.59262)
(201.72252, 210.01532)
(210.98485, 209.46342)
(220.7762, 208.94107)
(231.09764, 208.45331)
(240.94966, 208.0062)
(250.33185, 207.60611)
(259.24277, 207.25948)
(267.67984, 206.97243)
(276.63947, 206.75043)
(285.11664, 206.5985)
(294.1055, 206.52028)
(303.59915, 206.518)
(313.5898, 206.59193)
(324.06967, 206.73999)
(335.0315, 206.9577)
(346.46954, 207.23859)
(358.3798, 207.57487)
(370.7602, 207.95837)
(383.61044, 208.38109)
