(50.010677, 301.2)
(50.03204, 302.39996)
(50.564075, 303.5998)
(51.10684, 305.2995)
(52.16037, 306.99896)
(53.224754, 308.6981)
(54.300076, 310.39688)
(55.886425, 312.09518)
(57.983932, 313.79294)
(60.59278, 315.49002)
(63.713203, 317.1864)
(66.84548, 318.3819)
(69.98993, 319.07642)
(73.14686, 319.26993)
(75.81663, 319.4623)
(77.99952, 319.6536)
(80.1958, 320.3437)
(82.405716, 321.5325)
(84.629524, 323.21994)
(86.36748, 324.90585)
(87.61977, 326.59012)
(89.386505, 328.27255)
(91.66789, 329.95303)
(94.464195, 331.63138)
(97.77576, 333.30734)
(101.60299, 334.98074)
(105.44642, 336.6513)
(109.80659, 338.3187)
(114.184135, 340.48257)
(118.57972, 342.14255)
(122.99404, 343.29816)
(126.92789, 344.44897)
(130.38197, 345.5946)
(134.35696, 346.73462)
(138.85364, 347.86853)
(143.87296, 348.9957)
(149.41605, 350.11542)
(155.4843, 351.22675)
(162.0793, 352.3286)
(169.20297, 353.4196)
(176.3576, 354.49792)
(183.5457, 355.5615)
(190.26997, 356.60782)
(196.53314, 357.63406)
(202.33789, 358.63718)
(208.18674, 359.1138)
(214.08266, 359.0601)
(220.02916, 358.47162)
(226.53058, 357.84302)
(233.09196, 357.16718)
(239.71889, 356.43536)
(246.41725, 355.63666)
(252.69322, 354.75735)
(258.55252, 353.7816)
(264.00018, 352.69116)
(269.04034, 351.4654)
(274.17584, 349.58105)
(279.41, 347.0073)
(284.74585, 344.7014)
(290.1783, 342.6123)
(295.68915, 340.6831)
(301.24197, 338.85733)
(306.78067, 337.09018)
(312.7349, 334.8612)
(319.02283, 332.17712)
(325.06766, 328.5819)
(330.808, 324.13956)
(336.20538, 318.9285)
(341.24844, 313.03223)
(345.95145, 306.5285)
(350.34772, 299.48123)
(354.98074, 292.43668)
(359.89914, 285.42163)
(365.1469, 278.44815)
(369.76013, 271.51913)
(373.76453, 264.63458)
(377.67896, 257.79315)
(381.51837, 250.99246)
(385.2946, 244.2298)
(389.017, 237.50229)
(393.19324, 230.8072)
(397.8297, 224.14165)
(402.93173, 217.50278)
