(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.2992, 300.89783)
(50.384724, 300.09714)
(50.48097, 299.79645)
(50.587936, 299.99573)
(50.705635, 300.69504)
(50.83408, 301.89432)
(50.973278, 303.5935)
(51.123238, 305.79254)
(51.28397, 308.4913)
(51.455475, 310.68973)
(52.137756, 312.88766)
(53.330864, 315.08505)
(54.53488, 316.78177)
(56.249905, 318.47772)
(57.97607, 320.67282)
(59.71351, 322.36697)
(61.46236, 323.56006)
(63.22278, 325.25198)
(64.9949, 326.4427)
(66.77889, 327.13205)
(68.57491, 327.31998)
(70.38314, 327.0065)
(72.20377, 326.19156)
(74.037025, 324.87515)
(75.88312, 323.0573)
(77.742294, 320.73816)
(80.11481, 318.41772)
(83.00099, 316.09616)
(86.40124, 313.77356)
(89.816025, 311.95)
(93.24586, 310.6256)
(97.191246, 309.30038)
(101.15282, 307.47446)
(105.13124, 305.14786)
(109.127235, 302.3208)
(113.14155, 298.99353)
(117.17498, 295.16635)
(121.22838, 290.8397)
(125.80258, 286.5141)
(130.8986, 282.1902)
(136.5176, 277.86868)
(142.66089, 273.55048)
(149.33008, 269.23663)
(156.02692, 265.4284)
(162.7534, 262.12732)
(169.51164, 259.33496)
(176.30402, 257.05325)
(183.1332, 255.28433)
(190.00223, 254.03064)
(196.91461, 253.29507)
(203.87453, 252.08102)
(211.38628, 250.8928)
(219.45496, 249.73615)
(228.08652, 248.61873)
(237.2877, 247.55104)
(247.06557, 246.54752)
(257.42654, 245.62791)
(268.37387, 244.8187)
(279.90335, 244.1529)
(291.99695, 243.66563)
(304.11945, 242.88277)
(316.2271, 242.80307)
(328.28305, 243.40508)
(340.7643, 244.1562)
(353.66318, 245.02002)
(366.98303, 245.96468)
(380.73273, 246.96585)
(394.92267, 248.00626)
(409.56262, 249.07399)
(424.16113, 249.66096)
(439.2252, 250.2619)
(454.26053, 250.37311)
(469.27164, 249.99208)
(483.76224, 249.61711)
(497.7351, 249.247)
(511.19247, 248.88086)
(524.1361, 248.51805)
(536.56744, 248.15807)
(548.4877, 247.8005)
(559.89777, 247.44507)
(570.7985, 247.09152)
(581.19073, 246.73965)
(591.0749, 246.3893)
(600.4516, 246.04031)
(609.3212, 245.6926)
(617.6842, 245.34605)
(625.5409, 245.0006)
(632.8915, 244.65616)
(639.7363, 244.31268)
(646.0756, 243.97012)
(651.90955, 243.62842)
(657.2383, 243.28755)
(662.06195, 242.94748)
(666.38074, 242.60818)
(670.19476, 242.26964)
(673.504, 241.93182)
(676.3087, 241.59473)
(678.6089, 241.25833)
(680.4045, 240.92264)
(681.6957, 240.58763)
(682.4825, 240.25331)
(682.76483, 239.91968)
(682.54285, 239.58673)
(681.8164, 239.25449)
(680.58563, 238.92294)
(678.85034, 238.5921)
(676.61066, 238.262)
(673.8664, 237.93262)
(671.11755, 237.604)
(668.3641, 237.27617)
(665.6059, 236.94914)
(662.84296, 236.62294)
(659.57513, 236.29758)
(655.80237, 235.9731)
(651.52466, 235.6495)
(647.2417, 234.82687)
(643.45355, 234.0052)
(640.16003, 233.18459)
(637.3611, 232.36502)
(634.0566, 231.54657)
(630.2465, 230.72926)
(625.93066, 229.91318)
(621.10895, 229.09833)
(615.7812, 228.28482)
(609.94727, 227.47273)
(603.6069, 226.66212)
(596.7599, 225.85313)
(589.40594, 225.04587)
(581.5448, 224.24048)
(573.1761, 223.43712)
(564.2994, 222.636)
(554.9142, 221.83736)
(545.0201, 221.04144)
(534.61633, 220.24864)
(523.70233, 219.45932)
(512.2772, 218.674)
(500.34003, 217.8933)
(487.88968, 217.11798)
(475.42487, 215.84906)
(462.94415, 214.08775)
(449.94604, 212.33562)
(436.42883, 210.59462)
(422.39066, 208.86739)
