(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.300716, 307.89697)
(59.387714, 308.09546)
(61.986225, 308.29355)
(65.096504, 308.4912)
(68.71886, 308.68848)
(72.85367, 308.88522)
(77.501396, 309.08148)
(82.662575, 309.2772)
(88.33785, 309.4723)
(94.02799, 309.6667)
(99.73382, 309.86038)
(105.45623, 310.05322)
(111.19623, 310.24518)
(116.954865, 310.4361)
(122.733345, 310.62585)
(128.53296, 310.81436)
(134.35515, 311.0014)
(140.70152, 311.18683)
(147.57404, 311.37042)
(154.97504, 311.55188)
(162.9075, 311.73077)
(171.3751, 311.90668)
(180.38258, 312.07883)
(189.43604, 312.2463)
(198.54314, 312.4078)
(207.7137, 312.56146)
(216.96057, 312.70465)
(226.30103, 312.83344)
(235.75908, 312.94156)
(245.36963, 313.0187)
(255.18622, 313.04633)
(265.29718, 312.98755)
(275.86356, 312.7568)
(287.22052, 312.1041)
(300.12878, 309.96365)
(312.91248, 301.22748)
(321.79163, 292.09387)
(329.5039, 282.8775)
(336.7194, 273.44727)
(344.17093, 264.2069)
(351.96176, 255.09628)
(360.1453, 246.07805)
(368.75253, 237.12802)
(377.80298, 228.22984)
(386.80957, 218.87202)
