(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.09976)
(50.606842, 305.79944)
(51.660305, 307.49884)
(53.22458, 309.1979)
(55.299797, 310.89658)
(57.38613, 312.09476)
(59.48377, 312.79236)
(61.5929, 312.98935)
(63.713722, 312.68567)
(65.84646, 311.88138)
(67.99132, 310.57648)
(70.14855, 308.77097)
(72.3184, 306.465)
(74.5011, 303.65866)
(77.19694, 300.8521)
(80.40622, 298.0455)
(84.12935, 295.239)
(88.366806, 292.43283)
(93.11913, 289.62717)
(98.38701, 286.8223)
(104.17121, 284.01846)
(110.47266, 281.21603)
(117.29243, 278.41544)
(124.63179, 275.61713)
(132.49226, 272.82175)
(140.87563, 270.0301)
(149.78403, 267.24313)
(159.22005, 264.4622)
(168.6868, 261.18896)
(178.18771, 257.42584)
(187.72653, 253.17596)
(197.30704, 249.44344)
(207.43332, 245.73343)
(218.10968, 242.05276)
(229.3403, 238.41046)
(241.1283, 234.81816)
(253.4744, 231.29019)
(266.37497, 227.84267)
(279.3201, 224.49081)
(292.794, 221.24422)
(306.27756, 218.60411)
(319.75336, 216.56401)
(333.20813, 215.11234)
(346.63354, 214.23553)
(360.02545, 213.92027)
(373.3826, 214.15471)
(387.20572, 214.42892)
