(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.160446, 305.99896)
(55.22498, 307.19818)
(57.80064, 308.39706)
(60.88766, 309.59555)
(64.48633, 310.79358)
(68.59699, 311.99106)
(73.22008, 313.1879)
(78.35608, 314.38397)
(83.505585, 315.0792)
(88.66923, 315.2734)
(93.8477, 314.96655)
(99.04176, 314.15857)
(104.252235, 312.84943)
(109.48002, 311.03915)
(114.7261, 308.7278)
(119.99156, 305.91556)
(125.2776, 302.60263)
(130.58551, 299.78937)
(135.91667, 296.47614)
(141.27261, 292.66345)
(146.65497, 288.352)
(152.06549, 283.54263)
(157.50595, 278.23663)
(162.97818, 273.4355)
(168.48405, 269.14087)
(174.02554, 265.35458)
(179.60477, 262.0787)
(185.22395, 259.3154)
(190.88557, 257.06714)
(196.59239, 255.33665)
(202.84753, 253.62706)
(209.65466, 251.94229)
(217.01808, 250.28746)
(224.94273, 248.66933)
(233.43404, 247.09679)
(242.49763, 245.58174)
(252.13861, 244.13994)
(261.85986, 243.29189)
(271.66086, 243.06248)
(281.53537, 243.48091)
(291.46844, 244.57889)
(301.43372, 246.38673)
(311.39267, 248.92654)
(321.79843, 251.70418)
(332.60632, 254.69836)
(343.78906, 257.8663)
(355.34158, 261.1594)
(367.27463, 264.53632)
(379.60568, 267.96698)
(392.35266, 271.43146)
(405.03143, 274.417)
(417.65475, 276.91608)
(430.23254, 279.92407)
(442.77237, 283.4379)
(455.2801, 286.95547)
(467.26044, 290.47534)
(478.71707, 293.99655)
(489.65283, 297.51846)
(500.07004, 301.04062)
(509.97058, 304.56268)
(519.356, 308.0844)
(528.2276, 311.60565)
(536.5864, 315.12625)
(544.4334, 318.64606)
(551.7693, 322.16504)
(558.5948, 325.6831)
(564.91046, 329.2002)
(570.7168, 332.71625)
(576.0142, 336.23123)
(581.3031, 339.2451)
(586.5838, 342.2578)
(591.85657, 345.26938)
(596.6218, 348.27975)
(600.8798, 351.28894)
(604.63074, 354.29694)
(607.87476, 357.3037)
(610.6121, 360.30923)
(612.84296, 363.3135)
(615.0673, 365.81647)
(617.28546, 367.81808)
(619.4973, 369.31842)
(621.7031, 370.31738)
(623.9029, 370.81506)
(626.09674, 370.81146)
(628.2847, 370.30655)
(629.9669, 369.80045)
(631.1434, 369.2931)
(631.81415, 368.78455)
(631.9792, 368.27484)
(631.6386, 367.76395)
(630.79224, 367.2519)
(629.9402, 366.23868)
(629.08234, 364.72427)
(628.2187, 362.70877)
(627.3491, 360.1921)
(626.4737, 357.17438)
(625.5922, 353.65558)
(624.7047, 349.6358)
(623.8111, 345.11508)
(622.9113, 340.0935)
(621.5053, 335.07117)
(619.5929, 330.04813)
(617.1741, 325.02448)
(614.24866, 320.0003)
(610.8165, 314.9757)
(606.8775, 309.95078)
(602.43146, 304.9256)
(597.4781, 299.90033)
(592.01715, 294.87506)
(586.0484, 289.8499)
(579.57153, 284.82507)
(572.5862, 279.8007)
(565.09186, 274.77695)
(557.5882, 270.25412)
(549.5747, 265.73242)
(541.0508, 261.21213)
(532.0158, 256.69366)
(522.46906, 252.17735)
(513.40967, 247.66377)
(503.8369, 243.15347)
(493.7498, 238.64719)
(483.14725, 234.14577)
(472.02814, 229.65031)
(460.39117, 225.16216)
(448.23486, 220.68301)
(436.05777, 215.71501)
(423.85852, 210.26073)
