(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225002, 307.19818)
(57.30067, 307.89706)
(59.387657, 308.09558)
(61.486156, 307.7937)
(63.59637, 307.49142)
(65.71851, 306.6888)
(67.852806, 305.38583)
(69.99948, 303.58255)
(72.15877, 301.27908)
(74.33092, 298.47552)
(76.51618, 295.1721)
(78.7148, 291.36893)
(80.92702, 287.06628)
(83.15308, 282.26447)
(85.3932, 276.96378)
(87.647575, 271.16464)
(89.91635, 264.86746)
(92.199646, 258.0727)
(94.497505, 250.78087)
(97.309906, 243.49254)
(100.63683, 236.20825)
(104.47827, 228.9286)
(108.83421, 221.65422)
(113.70463, 214.38579)
(119.08948, 207.12398)
(124.98869, 199.86954)
(131.40216, 192.62326)
(138.32973, 185.38596)
(145.77116, 178.1585)
(153.22615, 171.44174)
(160.69434, 165.23654)
(168.17531, 159.54372)
(175.66858, 154.364)
(183.17368, 149.69814)
(190.69008, 145.54683)
(198.21724, 141.91074)
(205.75464, 138.79053)
(213.3017, 136.18684)
(220.85783, 134.10034)
(228.42249, 132.5317)
(235.99504, 131.48154)
(243.57489, 130.95059)
(251.16139, 130.93959)
(258.75388, 131.44931)
(266.35162, 132.48056)
(273.95386, 134.03423)
(281.55975, 136.11127)
(289.1684, 138.7127)
(296.77875, 141.83963)
(304.38965, 145.49321)
(311.99973, 149.67474)
(319.60745, 154.38551)
(327.21106, 158.62694)
(335.3086, 162.9)
(343.89777, 167.20528)
(352.97626, 171.54297)
(362.54153, 175.91261)
(372.59125, 180.31311)
(383.1233, 184.74272)
