(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.16024, 302.99908)
(50.224354, 302.19852)
(50.299164, 300.89786)
(50.38468, 299.59717)
(50.480915, 297.7965)
(50.58787, 295.49594)
(50.20555, 293.19556)
(49.33392, 290.89545)
(47.972893, 288.59573)
(47.12234, 286.2965)
(46.782185, 283.99783)
(46.95238, 281.69983)
(47.63292, 279.40256)
(48.823833, 277.10614)
(50.525204, 274.81067)
(52.237137, 272.01627)
(53.95974, 268.72305)
(55.693108, 264.9312)
(57.437325, 260.64096)
(59.192455, 255.85245)
(60.95854, 250.56596)
(62.7356, 244.78174)
(64.52361, 238.50006)
(66.32253, 231.72124)
(68.13227, 225.44557)
(69.95271, 219.67336)
(71.783775, 214.40485)
(73.62536, 209.64027)
(75.47738, 205.37987)
(77.33976, 201.62384)
(79.21245, 198.37236)
(81.0954, 194.62561)
(82.98854, 190.38376)
(84.89177, 185.647)
(86.804924, 180.41553)
(88.72783, 174.68951)
(90.66024, 168.46916)
(92.601906, 161.75461)
(94.55251, 154.546)
(96.51172, 146.8435)
(98.47914, 138.64719)
(100.454384, 129.95714)
(102.43702, 120.773384)
(104.426605, 111.09594)
(106.42268, 100.92476)
(108.4248, 90.259796)
(110.432495, 79.10094)
(112.44531, 67.44805)
(114.46283, 55.300995)
(116.48463, 42.659576)
(118.5103, 30.5236)
(120.539505, 18.892866)
(122.57194, 7.7671933)
(124.60734, -2.8535984)
(126.64546, -12.969674)
(128.68613, -22.581188)
(130.72913, -31.688282)
(132.7743, -40.29109)
(134.82155, -48.38973)
(136.87071, -55.98431)
(138.92168, -63.074936)
(140.97437, -69.66169)
(143.02869, -75.74467)
(145.08455, -81.32392)
(147.1419, -86.39953)
(149.20067, -90.97154)
(151.26082, -95.04)
(153.32228, -98.604965)
(155.38501, -101.66645)
(157.44899, -104.224495)
(159.51418, -106.279106)
(161.58055, -107.83031)
(163.64807, -108.8781)
(165.71672, -109.422485)
(167.7865, -109.463455)
(170.35739, -109.50099)
(172.92937, -109.03508)
(175.50243, -108.0657)
(178.07655, -106.592804)
(180.15175, -105.116356)
(182.728, -103.63633)
(185.8053, -102.15267)
(189.38365, -100.665344)
(193.46303, -99.17429)
(198.04341, -97.67946)
(203.12479, -96.18079)
(208.2071, -94.17822)
(213.29034, -91.67169)
(218.37448, -89.6611)
(223.45949, -88.1464)
(228.54532, -87.12751)
(233.63193, -85.604385)
(238.71928, -83.57696)
(243.80733, -81.045166)
(248.89603, -79.00893)
(253.98534, -76.46816)
(259.07523, -74.42279)
(264.1656, -72.87274)
(269.25644, -71.81796)
(274.3477, -71.2584)
(279.43924, -71.19403)
(284.53107, -71.62484)
(289.6231, -71.550835)
(294.21527, -71.47199)
(298.80753, -70.88831)
(302.89978, -70.29979)
(306.992, -69.20639)
(311.08414, -67.6081)
(315.17612, -65.50488)
(319.26788, -62.89668)
(323.35938, -59.78343)
(327.45053, -56.165054)
(331.54132, -52.041466)
