(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.887775, 309.5954)
(64.48647, 310.79337)
(68.59717, 311.99078)
(72.72028, 312.68756)
(76.85627, 312.8836)
(81.0056, 312.5789)
(85.168785, 311.77335)
(89.846375, 310.967)
(95.03902, 310.15988)
(100.747505, 309.352)
(106.972755, 308.54327)
(113.71587, 307.73373)
(120.478195, 306.4234)
(127.2612, 304.61234)
(134.06656, 303.30063)
(140.89616, 302.48843)
(147.75215, 301.1758)
(154.63695, 299.36295)
(162.05336, 297.5502)
(170.00487, 295.73804)
(178.49585, 293.92712)
(187.53194, 292.11844)
(196.62047, 289.81335)
(205.77065, 287.0143)
(214.99403, 283.72525)
(224.30513, 279.95288)
(233.72176, 275.7083)
(243.26454, 271.00983)
(253.45436, 266.38623)
(264.30914, 261.88153)
(275.83218, 257.5563)
(287.9944, 253.47556)
(300.72903, 249.6763)
(313.4595, 245.64172)
(326.13828, 241.31438)
(338.75085, 236.635)
(351.30002, 231.55893)
(363.79428, 226.05586)
(376.24274, 221.10576)
(388.6526, 216.69553)
