(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.224365, 302.19852)
(50.299183, 300.89786)
(50.384705, 300.09717)
(50.480946, 299.79648)
(50.587906, 299.9958)
(50.7056, 300.6951)
(51.334038, 301.39438)
(52.47327, 302.09363)
(54.1234, 302.79276)
(56.284573, 303.49176)
(58.956978, 304.19058)
(62.140873, 304.88922)
(65.836555, 305.58765)
(70.04441, 306.28574)
(74.76488, 306.98352)
(79.49848, 308.18088)
(84.24579, 309.87772)
(89.0074, 312.0739)
(93.78393, 314.76926)
(98.57604, 317.96347)
(103.384415, 320.65625)
(108.20978, 322.84723)
(113.05292, 324.5361)
(117.91467, 325.7225)
(122.79598, 326.40616)
(127.69787, 326.58676)
(132.62146, 326.264)
(137.56804, 325.43762)
(142.53902, 324.10745)
(147.53601, 322.27325)
(153.06082, 320.43503)
(159.11569, 318.5926)
(165.70335, 316.74585)
(172.8272, 314.89456)
(179.99149, 312.53857)
(187.2014, 309.6778)
(194.46323, 306.31256)
(201.78471, 302.44373)
(209.17537, 298.0732)
(216.64696, 293.20438)
(224.21375, 287.84332)
(231.8925, 282.0002)
(240.20143, 276.1915)
(249.16022, 270.4425)
(258.786, 264.79065)
(269.0847, 259.28662)
(280.03787, 253.98627)
(291.59656, 248.92958)
(303.69556, 244.11888)
(316.28033, 239.52054)
(328.8208, 234.58643)
(341.30856, 229.27179)
(353.74612, 223.54301)
(366.13974, 217.3767)
(378.49612, 210.75688)
