(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.30073, 307.8969)
(59.387733, 308.0954)
(61.48625, 307.7935)
(63.59649, 306.99118)
(65.71866, 305.6885)
(67.85298, 303.88553)
(70.499695, 302.08237)
(73.65908, 300.27905)
(77.33151, 298.47574)
(81.5174, 296.6725)
(86.217285, 294.86945)
(90.93176, 292.56677)
(95.6615, 289.7646)
(100.407166, 286.46323)
(105.16949, 282.66296)
(109.9492, 278.36426)
(115.247055, 274.0676)
(121.06392, 269.7736)
(127.40079, 265.48294)
(134.2588, 261.19653)
(141.63928, 256.91534)
(149.5437, 252.64067)
(157.97374, 248.37402)
(166.43129, 244.11739)
(174.91827, 240.37302)
(183.43669, 237.14362)
(191.98868, 234.4323)
(200.57648, 232.24269)
(209.70248, 230.07907)
(219.36905, 227.94685)
(229.5783, 225.85274)
(240.33163, 223.80501)
(251.62904, 221.81354)
(263.46814, 219.88942)
(275.84305, 218.04388)
(288.74387, 216.28635)
(301.65714, 215.12183)
(314.5685, 214.55016)
(327.96484, 214.06625)
(341.83572, 213.6602)
(356.17487, 213.31949)
(370.97986, 213.0313)
(386.2513, 212.78413)
