(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.16026, 305.99902)
(50.72437, 307.69827)
(51.79921, 309.39722)
(53.384865, 311.09573)
(55.481464, 312.79376)
(58.089184, 314.4912)
(61.208252, 316.18796)
(64.83895, 317.88394)
(68.98162, 319.57898)
(73.136665, 321.273)
(77.80451, 322.96582)
(82.485664, 324.65723)
(87.18067, 326.34708)
(91.89008, 328.03516)
(96.614494, 329.7212)
(101.35455, 331.40497)
(106.11091, 333.08612)
(110.884285, 334.7644)
(115.675415, 336.4394)
(120.4851, 338.11072)
(125.31418, 339.77792)
(130.16354, 341.44052)
(135.03412, 343.0979)
(139.92693, 344.7495)
(144.84302, 346.39456)
(149.7835, 348.03235)
(154.74953, 349.66193)
(159.74237, 351.28235)
(164.76335, 352.89246)
(169.8138, 354.49103)
(174.89517, 356.07666)
(180.00896, 357.64774)
(185.1567, 359.20248)
(190.33998, 360.73892)
(195.56042, 362.25473)
(200.81964, 363.24738)
(206.11955, 363.71408)
(211.46234, 363.65164)
(216.85072, 363.0564)
(222.28793, 362.4241)
(227.7775, 361.74966)
(233.32324, 361.02716)
(238.92921, 360.24945)
(245.09973, 359.408)
(251.83943, 358.49155)
(258.65298, 356.9853)
(265.5455, 354.87)
(272.52243, 352.12)
(279.58884, 348.69986)
(286.7475, 344.559)
(293.99377, 339.62225)
(301.30176, 333.7751)
(308.58646, 326.8454)
(315.6151, 319.61844)
(321.98508, 312.06497)
(327.92905, 304.003)
(333.5462, 295.82172)
(339.08517, 287.71176)
(344.74536, 279.72043)
(350.65384, 271.84286)
(356.38867, 264.5616)
(361.99615, 257.8603)
(367.5054, 251.7256)
(372.9358, 245.14722)
(378.80215, 238.61696)
(384.61575, 231.62775)
(390.88547, 224.67395)
(397.1183, 217.25069)
