(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.106884, 304.29947)
(51.66044, 304.49896)
(52.224815, 304.19824)
(52.80006, 303.39734)
(53.386234, 302.09628)
(53.98338, 300.29514)
(55.09156, 298.494)
(56.710876, 296.6929)
(58.841465, 294.89194)
(61.483532, 293.09125)
(64.63732, 291.29086)
(68.30314, 289.49094)
(72.48135, 287.69156)
(77.17242, 285.89288)
(82.37685, 284.09506)
(88.09527, 282.29825)
(94.32841, 280.50266)
(101.07712, 278.70853)
(108.34242, 276.91617)
(115.62553, 274.62598)
(123.42773, 272.33838)
(131.7506, 270.05402)
(140.59598, 267.77365)
(149.96611, 265.4983)
(159.86372, 263.22922)
(170.29211, 260.96823)
(180.75539, 259.21774)
(191.25847, 257.9808)
(201.80743, 256.26163)
(212.40924, 254.06593)
(223.0716, 251.40196)
(233.80222, 248.2811)
(244.60754, 244.71857)
(255.99019, 241.23318)
(267.94724, 237.84714)
(280.46695, 234.58272)
(293.52765, 231.45584)
(306.60153, 227.96945)
(319.66367, 224.1103)
(332.6984, 220.85641)
(346.19827, 217.68669)
(359.6614, 215.0823)
(373.08887, 213.02861)
(386.483, 211.51451)
