(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 305.2994)
(50.660275, 306.49884)
(51.72443, 307.69797)
(53.299404, 308.89676)
(55.38533, 310.09515)
(57.982384, 311.2931)
(61.0908, 312.49048)
(64.71087, 313.68726)
(68.84294, 314.88336)
(72.98743, 316.5786)
(77.144775, 318.77295)
(81.31542, 321.46613)
(85.49983, 323.658)
(89.69849, 325.34824)
(93.91193, 326.5367)
(98.14069, 327.2232)
(102.38542, 327.40753)
(106.64676, 327.08954)
(111.425446, 326.7691)
(116.22235, 325.94608)
(121.53845, 325.12033)
(126.874916, 323.7917)
(132.23303, 321.96008)
(138.11429, 320.1254)
(144.02043, 318.78763)
(149.95345, 316.9466)
(155.91557, 315.60223)
(161.9093, 313.75446)
(168.43755, 311.90317)
(175.5039, 310.04843)
(183.11295, 308.19022)
(191.27052, 306.32852)
(199.48431, 303.9635)
(207.76411, 301.09583)
(216.12244, 297.7271)
(224.5757, 293.86084)
(233.14536, 289.50388)
(241.85936, 284.66937)
(251.2525, 279.88177)
(261.3685, 275.1858)
(272.2524, 270.66144)
(283.91956, 266.4361)
(295.79623, 262.14838)
(307.72336, 257.82095)
(319.5841, 253.35208)
(331.3431, 248.62418)
(343.00565, 243.55371)
(354.5876, 238.08868)
(366.10452, 232.19711)
(377.56943, 225.85881)
(388.99234, 219.06053)
