(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.80071, 308.39697)
(60.38775, 309.09543)
(62.986393, 309.29346)
(65.59689, 308.99103)
(68.21953, 308.1881)
(70.85456, 306.88474)
(74.0023, 305.581)
(77.66309, 304.27692)
(81.837395, 302.9726)
(86.52572, 301.66806)
(91.7287, 300.3634)
(97.44707, 299.05872)
(103.68172, 297.7541)
(110.43369, 296.44965)
(117.20424, 294.64557)
(123.99475, 292.34207)
(130.80676, 289.5395)
(137.64197, 286.2383)
(144.50224, 282.43927)
(151.88963, 278.64328)
(159.80655, 274.8515)
(167.75589, 270.56555)
(175.74075, 266.78748)
(183.76466, 263.01984)
(192.33138, 259.26578)
(201.44527, 255.52954)
(211.11128, 251.8168)
(221.33482, 248.13521)
(231.12126, 244.49504)
(241.47429, 240.90851)
(252.39537, 237.39067)
(263.88193, 233.95892)
(275.92514, 230.63083)
(288.509, 227.41998)
(301.61218, 224.33153)
(315.21274, 221.3598)
(329.29346, 218.49039)
(343.34393, 216.20476)
(357.3599, 214.48578)
(371.3407, 213.31908)
(385.78778, 212.19325)
