(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.224407, 302.19843)
(50.79924, 301.39774)
(51.88482, 300.59702)
(53.48125, 299.79623)
(55.58867, 298.99545)
(58.207264, 298.19473)
(61.33728, 297.39407)
(64.47902, 296.09354)
(67.63279, 294.2932)
(71.29892, 292.49316)
(75.4778, 290.69354)
(80.16989, 288.89447)
(85.37575, 287.09607)
(91.09603, 285.29855)
(97.3315, 283.50208)
(104.08307, 281.7069)
(111.35182, 279.91333)
(119.13902, 278.12173)
(126.94621, 276.33252)
(135.2751, 274.54626)
(143.62775, 272.26367)
(152.00648, 269.4857)
(160.91388, 266.7136)
(170.35306, 263.9491)
(180.32779, 261.19446)
(190.84271, 258.45282)
(201.90344, 255.72858)
(213.51682, 253.02806)
(225.19089, 249.86046)
(236.9335, 246.23875)
(248.75032, 242.18022)
(261.14157, 238.20561)
(273.0997, 234.33739)
(284.60822, 230.59225)
(296.14532, 227.47646)
(307.68912, 224.98741)
(319.22076, 223.11542)
(331.22647, 221.34671)
(343.69763, 219.66473)
(356.63052, 218.05292)
(370.02505, 216.49644)
(383.88342, 214.98302)
