(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.66026, 303.49905)
(51.22442, 303.1985)
(51.799366, 302.39777)
(52.385147, 301.09692)
(52.98182, 299.29605)
(53.589436, 296.99518)
(54.208042, 294.19446)
(54.837692, 291.894)
(55.478436, 290.09393)
(56.130314, 288.79428)
(56.793385, 287.99515)
(57.467705, 287.69656)
(58.15333, 287.89856)
(59.35033, 288.10114)
(60.558815, 287.80426)
(62.278904, 287.508)
(64.01076, 286.7123)
(66.25454, 285.91733)
(69.01048, 285.12308)
(71.77886, 283.82962)
(75.05996, 282.53705)
(78.85414, 281.2455)
(82.66183, 279.4551)
(86.48346, 277.16602)
(90.819496, 274.87845)
(95.67046, 272.5927)
(100.537, 269.80905)
(105.91977, 267.02783)
(111.81952, 264.24948)
(118.23715, 261.47455)
(125.17371, 258.70364)
(132.63042, 255.93745)
(140.60867, 253.17696)
(149.11015, 250.42328)
(158.13678, 247.67787)
(167.69081, 244.94257)
(177.77489, 242.21974)
(188.39198, 239.51254)
(199.54553, 236.82509)
(211.23924, 234.1629)
(223.47688, 231.5333)
(236.26175, 228.94595)
(249.59557, 226.4132)
(263.47684, 223.94974)
(277.8987, 221.57092)
(292.84784, 219.28897)
(308.30588, 217.10835)
(324.25427, 215.02348)
(340.67917, 213.0208)
(357.57336, 211.0837)
(374.93518, 209.19649)
