(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.660275, 303.49902)
(51.72444, 303.69843)
(53.29944, 303.89767)
(55.3854, 304.0967)
(57.982517, 304.2956)
(61.09103, 304.49426)
(64.211235, 304.1927)
(67.343445, 303.39093)
(70.48798, 302.08896)
(73.6452, 300.28687)
(76.81545, 297.98477)
(80.49911, 295.68277)
(84.69662, 293.38104)
(89.40851, 291.07977)
(94.63542, 288.7791)
(100.3781, 286.4793)
(106.63741, 284.18063)
(113.41442, 281.88342)
(120.21034, 280.088)
(127.02656, 277.79483)
(133.86456, 275.00446)
(140.72595, 272.7176)
(147.61258, 270.93503)
(154.52646, 268.65765)
(161.96985, 266.38663)
(169.94539, 264.12338)
(178.45634, 261.86993)
(187.00659, 259.12878)
(195.60037, 255.90334)
(204.2421, 252.19812)
(212.93607, 248.01897)
(222.18587, 243.87312)
(231.99461, 239.76974)
(242.36404, 235.7201)
(252.7934, 232.23726)
(263.2788, 229.33492)
(273.81287, 227.0262)
(284.8845, 224.82225)
(296.47845, 222.72986)
(308.57745, 220.74916)
(321.16504, 218.87306)
(334.22855, 217.08894)
(347.76025, 215.38158)
(361.75717, 213.73578)
(376.21948, 212.13821)
