(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 304.2995)
(50.160233, 305.99902)
(50.224335, 308.1983)
(50.299118, 310.89722)
(50.38458, 314.09567)
(50.4807, 316.79355)
(50.587475, 318.99066)
(50.704884, 320.687)
(51.332928, 322.38245)
(52.471638, 324.07693)
(54.12109, 325.77036)
(56.281403, 327.46268)
(58.952747, 329.15372)
(62.13533, 330.8434)
(65.82942, 332.53162)
(69.53535, 333.71817)
(73.25344, 335.40295)
(76.98406, 337.5858)
(80.727554, 340.26645)
(84.48425, 343.44467)
(88.25449, 347.12015)
(92.03859, 350.29257)
(95.83685, 352.96158)
(99.64964, 355.12677)
(103.47733, 356.7879)
(107.32036, 357.94458)
(111.67917, 359.09653)
(116.55434, 360.24332)
(121.94651, 361.38455)
(127.35648, 362.01962)
(132.78513, 362.14798)
(138.23343, 361.76904)
(143.70253, 360.88217)
(149.19374, 359.48666)
(154.70859, 357.58185)
(160.24884, 355.16696)
(165.8166, 352.2412)
(171.91438, 349.30377)
(178.54523, 346.3536)
(185.71298, 343.38934)
(193.4225, 340.4092)
(201.18008, 337.91086)
(209.49332, 335.39114)
(218.37239, 332.84567)
(227.83148, 330.268)
(237.89113, 327.64813)
(248.58278, 324.96945)
(259.4583, 321.70145)
(270.61234, 317.7842)
(282.25076, 313.07355)
(294.9964, 307.04596)
(312.91254, 293.19504)
(328.0642, 280.2974)
(342.7517, 267.22528)
(357.25674, 253.79295)
(371.66586, 239.93799)
(386.01648, 226.132)
