(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.39703)
(60.887726, 309.5955)
(64.48641, 310.79352)
(68.59709, 311.99097)
(73.2202, 313.18777)
(78.35622, 314.38385)
(84.005745, 315.579)
(90.16947, 316.77316)
(96.84822, 317.96613)
(104.04296, 319.15765)
(111.754845, 320.3475)
(119.98524, 321.53534)
(128.73581, 322.72076)
(138.00856, 323.90323)
(147.80594, 325.08206)
(158.13103, 326.25632)
(168.98764, 327.42474)
(180.38074, 328.58548)
(192.31679, 329.73596)
(204.8044, 330.8722)
(217.85544, 331.9878)
(231.48654, 333.07214)
(245.72153, 334.10626)
(260.59402, 335.05377)
(276.14566, 335.84155)
(292.39627, 336.32938)
(309.2452, 336.34372)
(326.47705, 335.89954)
(343.01025, 335.18625)
(358.8766, 334.33643)
(374.11908, 333.4143)
(388.76965, 332.45078)
(402.85013, 331.46158)
(416.37552, 330.45554)
(429.35635, 329.4378)
(441.80023, 328.41165)
(453.71283, 327.3792)
(465.0985, 326.342)
(475.96063, 325.301)
(486.30185, 324.25702)
(496.12433, 323.21057)
(505.4298, 322.1621)
(514.2198, 321.11197)
(522.4954, 320.06042)
(530.25775, 319.0077)
(537.5076, 317.9539)
(544.2457, 316.89923)
(550.4728, 315.84378)
(556.1893, 314.78766)
(561.3956, 313.731)
(566.0922, 312.67377)
(570.2795, 311.61612)
(573.95764, 310.55807)
(577.1269, 309.49966)
(579.7875, 308.44098)
(582.4396, 307.88202)
(585.08325, 307.82285)
(587.2188, 307.76343)
(588.84625, 307.7038)
(589.9657, 307.64395)
(590.5772, 307.58392)
(591.18085, 307.52365)
(591.7767, 307.9632)
(592.36456, 308.9025)
(593.44476, 309.84158)
(595.01715, 310.7804)
(596.5819, 311.21893)
(598.1391, 311.1572)
(599.68884, 311.09518)
(601.23114, 311.03287)
(602.7661, 310.9703)
(604.29376, 310.40747)
(605.8143, 309.34436)
(607.32764, 307.78107)
(608.834, 305.7176)
(610.3333, 303.15396)
(611.8257, 300.0903)
(613.3112, 296.5266)
(614.79, 292.46298)
(616.26196, 287.89954)
(617.72736, 283.83633)
(618.6861, 279.77347)
(619.63837, 275.21103)
(620.5841, 270.14908)
(621.5235, 264.5877)
(622.45654, 258.52704)
(623.3833, 251.9672)
(624.3039, 244.90826)
(624.7184, 237.85036)
(624.6269, 230.7936)
(624.5295, 224.2381)
(624.4262, 218.18396)
(624.31714, 212.63129)
(624.2024, 207.58015)
(624.08203, 203.03062)
(623.956, 198.98276)
(623.8245, 195.43663)
(623.6875, 192.39227)
(623.54504, 189.84972)
(623.39716, 187.80899)
(623.24396, 186.27014)
(623.0853, 185.23318)
(622.9214, 184.69812)
(622.75214, 184.66495)
(622.57745, 185.13371)
(622.39746, 186.10437)
(622.2121, 187.57693)
(622.0213, 189.55138)
(621.825, 192.0277)
(621.6233, 195.00584)
(621.416, 198.48581)
(621.2031, 202.46754)
(620.4846, 206.45099)
(619.2603, 210.43613)
(618.0302, 213.9229)
(617.2941, 217.41125)
(616.55206, 220.9012)
(615.8039, 224.39265)
(615.04956, 227.88557)
(614.28906, 231.37993)
(613.0222, 234.87564)
(611.24896, 238.3727)
(608.96924, 241.87103)
(606.18286, 245.37062)
(603.3897, 248.37141)
(600.5896, 250.8734)
(597.7824, 252.87653)
(594.96796, 254.38081)
(592.1461, 255.38625)
(589.3167, 255.89282)
(585.9796, 256.40057)
(582.1346, 256.90952)
(577.7815, 257.4197)
(572.9201, 257.93115)
(568.05, 258.44397)
(563.17096, 258.95816)
(557.7826, 259.4738)
(551.8846, 259.99094)
(545.47644, 260.50967)
(539.0576, 260.53015)
(532.1276, 260.55246)
(525.1857, 260.0768)
(518.23126, 259.10336)
(511.26352, 257.63242)
(504.28168, 255.66428)
(497.2849, 253.19939)
(490.27237, 250.23822)
(483.24313, 246.78143)
(476.6963, 243.32974)
(470.131, 240.38396)
(463.54633, 237.94496)
(456.94128, 236.0137)
(450.3147, 233.5912)
(443.66553, 230.67867)
(436.99274, 227.27753)
(430.29544, 223.38937)
(424.07297, 219.51602)
(418.3249, 215.65926)
(413.05106, 211.82083)
