(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.160194, 307.99887)
(50.224266, 309.19794)
(50.299015, 309.8966)
(50.384445, 310.59485)
(50.480556, 311.29263)
(50.587357, 311.98993)
(50.70485, 312.18674)
(50.333042, 312.383)
(49.471905, 312.57874)
(48.12136, 312.77396)
(46.781296, 313.46863)
(45.451595, 314.66275)
(44.132145, 316.3563)
(42.82283, 318.54916)
(42.023525, 320.74133)
(41.734154, 322.9327)
(41.95467, 325.1232)
(42.68507, 327.3127)
(43.925385, 329.5012)
(45.675674, 331.68854)
(47.93605, 333.8746)
(50.206654, 335.5593)
(52.487633, 337.2425)
(55.279152, 338.92413)
(58.5814, 340.60406)
(61.894634, 342.78214)
(65.21909, 345.4582)
(68.05501, 348.13205)
(70.40257, 350.80347)
(72.26192, 353.4723)
(73.63314, 356.1383)
(74.51627, 358.8014)
(74.91129, 361.46136)
(74.818146, 364.1181)
(74.23671, 366.7715)
(73.16682, 369.4215)
(71.60827, 372.06802)
(69.560814, 374.71106)
(67.024185, 377.3506)
(63.998062, 379.9866)
(60.48212, 382.61917)
(56.47601, 385.24835)
(51.97936, 387.87424)
(46.991795, 390.4969)
(41.512936, 393.11642)
(35.542397, 395.73297)
(29.079788, 398.34662)
(23.124733, 400.95755)
(17.676899, 403.56586)
(12.735993, 406.1716)
(8.301763, 408.7749)
(4.3739843, 411.3758)
(-0.04753597, 413.9743)
(-3.9629996, 416.57053)
(-7.372583, 419.1645)
(-11.276441, 421.75626)
(-15.174734, 423.84583)
(-18.56761, 425.93326)
(-21.955196, 427.51862)
(-24.837608, 429.1019)
(-27.214945, 430.6832)
(-29.087288, 432.26248)
(-30.454708, 433.8398)
(-31.31726, 435.41513)
(-31.674992, 436.98853)
(-31.527931, 438.5599)
(-30.876102, 440.1293)
(-30.719513, 441.6967)
(-31.058184, 443.26202)
(-31.392147, 444.82535)
(-31.721436, 446.38663)
(-32.046078, 447.94583)
(-32.366108, 449.00302)
(-32.68155, 449.5581)
(-32.992413, 449.61118)
(-33.798706, 449.66217)
(-34.100452, 449.71112)
(-33.89765, 449.75806)
(-33.190304, 449.80292)
(-31.978394, 449.84576)
(-30.2619, 449.8865)
(-28.040785, 449.92517)
(-26.315004, 449.96173)
(-24.58452, 449.4961)
(-22.849289, 448.52826)
(-21.609257, 447.55826)
(-19.86438, 446.586)
(-17.614603, 445.6115)
(-14.859855, 444.63474)
(-11.600055, 443.65564)
(-7.835107, 442.67416)
(-3.5648983, 441.69028)
(0.7106991, 440.20386)
(4.99183, 438.21484)
(9.278655, 435.72314)
(13.571355, 433.22873)
(17.870121, 430.7315)
(22.175148, 428.23135)
(26.486649, 425.7282)
(30.804842, 423.22202)
(35.12996, 420.71262)
(39.462242, 418.69998)
(44.301937, 416.68396)
(49.64932, 414.66443)
(55.5047, 412.64124)
(61.86845, 410.6142)
(68.74098, 408.58307)
(76.122765, 406.54758)
(84.01435, 404.50745)
(91.41638, 402.46225)
(98.3295, 400.41162)
(105.25439, 398.35513)
(112.191795, 396.7923)
(119.14249, 395.72263)
(126.60728, 394.6455)
(134.58707, 393.56018)
(143.08296, 392.46576)
(152.09618, 391.36115)
(160.62817, 390.2449)
(168.68051, 389.1155)
(176.25476, 387.97122)
(183.85262, 386.81015)
(191.4759, 385.6301)
(199.1266, 384.4284)
(206.80688, 382.70197)
(214.51932, 380.44696)
(221.76703, 378.15878)
(228.55336, 375.832)
(234.88185, 373.46048)
(241.25627, 370.53714)
(247.6814, 368.05292)
(254.16173, 365.9969)
(260.70102, 364.35596)
(267.30148, 362.61484)
(273.46387, 360.75516)
(279.18704, 358.75632)
(284.96756, 356.09552)
(290.79932, 352.7436)
(296.67105, 348.6623)
(302.56192, 343.80106)
(308.43256, 338.59375)
(314.21185, 332.9686)
(319.78613, 326.86795)
(324.50494, 320.28464)
(329.2157, 313.28085)
(333.83655, 306.00894)
(338.40106, 298.63824)
(342.5139, 291.78357)
(346.27722, 284.49643)
(349.77493, 276.7983)
(353.07202, 268.69366)
(356.21774, 260.6783)
(359.74725, 252.74426)
(363.68658, 244.88155)
(368.05475, 237.08038)
(372.86588, 229.33199)
(378.1305, 221.62866)
(383.85666, 213.96394)
