(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 303.1985)
(50.299206, 303.89777)
(50.38473, 305.0969)
(50.48097, 306.7958)
(50.587914, 308.99442)
(50.705574, 311.69263)
(50.833942, 313.89035)
(50.973015, 315.58746)
(51.122787, 316.7839)
(51.78327, 317.9796)
(52.954502, 319.17456)
(54.636578, 320.36865)
(56.82963, 321.56183)
(59.03384, 322.25403)
(61.249405, 322.44516)
(63.47653, 322.13522)
(66.21543, 321.82416)
(69.46639, 321.512)
(73.22976, 321.19864)
(77.505936, 320.8841)
(82.295425, 320.5683)
(87.098816, 320.7512)
(91.916725, 321.43265)
(96.74982, 322.61255)
(101.59878, 324.29068)
(106.464325, 326.46677)
(111.847206, 328.64047)
(117.74832, 330.81143)
(124.16869, 332.9791)
(131.10957, 335.1429)
(138.57243, 337.30215)
(146.55898, 339.45593)
(155.07129, 341.60306)
(164.11182, 343.74207)
(173.68355, 345.871)
(183.79001, 347.98734)
(193.93552, 350.58752)
(204.62465, 353.16684)
(215.86269, 355.7189)
(227.65535, 358.23468)
(240.00827, 360.70193)
(252.92555, 363.1039)
(266.40714, 365.4196)
(280.44495, 367.62546)
(295.02002, 369.70206)
(310.10474, 371.64246)
(325.67157, 373.45685)
(341.7021, 375.16733)
(357.6888, 377.29898)
(373.1327, 379.37323)
(388.0378, 381.4054)
(402.40884, 383.40607)
(416.25027, 385.3826)
(429.5659, 387.34018)
(442.35883, 389.28247)
(454.63177, 391.21222)
(466.38687, 393.13144)
(477.626, 395.04172)
(488.35062, 396.94424)
(498.562, 398.83994)
(508.2613, 400.7296)
(517.44934, 402.61386)
(527.12695, 404.49316)
(536.29486, 406.36804)
(544.95374, 408.2388)
(553.1041, 410.10583)
(560.7464, 411.96936)
(567.88116, 413.82962)
(574.5086, 415.68677)
(580.62915, 417.54105)
(586.24304, 419.39252)
(591.3505, 421.2413)
(595.95184, 423.08752)
(600.0471, 424.93124)
(603.6366, 426.77255)
(606.7204, 428.61148)
(609.29865, 430.4481)
(611.3714, 432.28238)
(612.93884, 434.11438)
(614.001, 435.94412)
(614.55786, 437.7716)
(614.60956, 439.59683)
(614.6561, 441.41974)
(614.6976, 442.7404)
(615.23395, 444.0587)
(615.26526, 445.3747)
(614.7915, 446.6884)
(613.8128, 447.99976)
(612.82904, 449.30875)
(611.3403, 450.61536)
(609.8465, 451.41953)
(608.3477, 451.72122)
(606.8438, 451.52045)
(605.83484, 451.3171)
(605.3207, 451.11127)
(605.3014, 450.90286)
