(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.30069, 308.89703)
(59.887676, 310.5955)
(62.986206, 312.29343)
(66.59658, 313.99075)
(70.71914, 315.68735)
(75.35431, 317.3831)
(80.5026, 319.0778)
(86.16459, 320.77133)
(92.34097, 322.46344)
(99.03258, 324.1539)
(106.24036, 325.84244)
(113.96546, 327.52863)
(122.20924, 329.21207)
(130.97331, 330.89215)
(140.25964, 332.56818)
(150.07059, 334.23917)
(160.40904, 335.90387)
(171.27863, 337.56058)
(182.68387, 339.20682)
(194.6305, 340.83923)
(207.12587, 342.45273)
(220.17947, 344.03955)
(233.80339, 345.58752)
(248.01239, 347.07678)
(262.8219, 348.47488)
(278.24008, 349.731)
(294.24875, 350.7796)
(310.28586, 351.57465)
(326.27567, 351.63354)
(341.67545, 351.51562)
(356.47977, 351.2798)
(370.6993, 350.967)
(384.34772, 350.6029)
(397.43704, 350.20334)
(409.97705, 349.77835)
(421.97537, 349.3345)
(433.438, 348.8762)
(444.3696, 348.40652)
(454.77396, 347.92773)
(464.65402, 347.4414)
(474.01227, 346.94876)
(482.8507, 346.4508)
(491.171, 345.9482)
(498.97446, 345.4416)
(506.26236, 344.9314)
(513.0356, 344.418)
(519.29504, 343.90173)
(525.04144, 343.38287)
(530.2754, 342.86157)
(534.9974, 342.33807)
(539.2078, 341.81247)
(542.9071, 341.28494)
(546.0956, 340.75555)
(548.7735, 340.22443)
(550.941, 339.6916)
(552.5983, 339.15717)
(553.74554, 338.6212)
(554.38275, 338.08365)
(555.01, 337.04465)
(555.6273, 335.50418)
(556.2347, 334.46234)
(556.83215, 333.91916)
(556.9198, 333.3747)
(556.49756, 332.82895)
(555.5655, 332.28192)
(554.12335, 331.73364)
(552.1712, 331.18408)
(549.70874, 330.63327)
(546.73584, 330.08118)
(544.25226, 329.52774)
(541.7577, 328.97302)
(539.25195, 328.41693)
(536.7348, 327.8595)
(534.206, 326.8007)
(531.1652, 325.74054)
(527.61224, 324.679)
(524.04663, 323.1161)
(520.4679, 321.05182)
(516.8756, 318.48624)
(513.76935, 315.9195)
(511.14856, 313.35165)
(509.01294, 310.78287)
(506.86206, 308.7133)
(504.19568, 306.64307)
(501.0133, 304.5723)
(497.31442, 302.50116)
(493.09842, 300.4298)
(488.36453, 298.35843)
(483.61185, 295.7872)
(478.8394, 292.7164)
(474.54614, 289.64645)
(470.73108, 286.5778)
(466.89337, 283.0109)
(463.03207, 278.9464)
(459.14627, 274.38507)
(455.23514, 269.32782)
(450.79788, 264.2757)
(445.83356, 259.22998)
(440.34125, 254.1921)
(434.8198, 248.6637)
(429.2684, 242.64668)
(423.68652, 236.14319)
(418.07404, 229.15547)
(412.93134, 222.18585)
(407.75946, 214.73634)
