(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.66033, 304.49896)
(53.22463, 305.1983)
(55.299885, 305.89737)
(57.886284, 306.5962)
(60.484062, 306.79468)
(63.093468, 306.49286)
(65.71476, 306.69067)
(68.3482, 306.38815)
(70.99407, 306.08527)
(74.152664, 305.78204)
(77.32433, 305.4785)
(80.50946, 305.1746)
(83.708435, 304.37033)
(86.921684, 303.0658)
(90.14963, 301.26105)
(93.392746, 298.9562)
(97.151505, 296.6514)
(101.42649, 294.3469)
(106.21839, 292.04282)
(111.52804, 289.7395)
(117.35641, 287.43716)
(123.70466, 285.13617)
(130.57417, 282.83698)
(137.96661, 280.5401)
(145.88397, 278.24615)
(154.32863, 275.9561)
(163.30354, 273.67096)
(172.81232, 271.39233)
(182.85948, 269.1223)
(192.9507, 267.36386)
(203.093, 265.12094)
(213.79465, 262.89932)
(224.56609, 260.20767)
(235.91896, 257.55884)
(247.3664, 254.47255)
(258.91852, 250.97668)
(270.57596, 247.10637)
(282.3224, 242.89601)
(294.6242, 238.86494)
(307.44147, 235.01118)
(320.74072, 231.31293)
(334.5022, 227.73907)
(347.71863, 224.25928)
(360.89047, 220.35)
(374.02188, 215.99348)
(387.118, 211.17691)
