(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 302.99908)
(50.2243, 302.19852)
(50.799095, 301.3979)
(51.884636, 300.59717)
(53.481018, 299.79642)
(55.588387, 298.9957)
(57.206924, 298.19504)
(58.336784, 297.39444)
(58.97807, 296.59396)
(59.63084, 296.29364)
(60.295162, 295.4935)
(60.971092, 294.1936)
(61.658695, 292.39395)
(62.35803, 290.0947)
(63.06915, 287.29593)
(63.79211, 283.9978)
(64.02695, 280.70047)
(63.773655, 277.4041)
(63.03216, 274.10892)
(62.802345, 270.81494)
(63.084126, 267.52243)
(63.87747, 264.23148)
(65.18239, 260.9423)
(66.49892, 257.65506)
(67.82712, 254.36992)
(69.16701, 251.08708)
(70.01863, 247.80672)
(70.38195, 244.52902)
(70.756905, 241.75414)
(71.14342, 239.48218)
(71.54144, 236.71327)
(71.95092, 233.44754)
(72.87175, 230.18512)
(74.30387, 226.92618)
(76.247284, 223.67088)
(78.701996, 220.41943)
(81.66806, 217.17207)
(84.64558, 213.92906)
(87.634605, 210.69066)
(90.63523, 207.45712)
(93.647514, 204.22874)
(96.671486, 201.00578)
(99.7072, 197.78854)
(102.75466, 194.5773)
(106.313896, 191.37234)
(110.38493, 188.17401)
(114.967834, 184.98268)
(120.06268, 181.79877)
(125.66956, 178.62277)
(131.28857, 175.45522)
(136.91982, 172.29668)
(142.5633, 169.14772)
(148.21901, 166.00896)
(153.88695, 162.88097)
(159.567, 160.26436)
(165.25911, 158.15973)
(170.96323, 156.56775)
(176.67934, 155.4891)
(182.40746, 154.92453)
(188.14763, 154.87482)
(193.89992, 155.34085)
(200.16449, 155.82361)
(206.9414, 156.3242)
(214.23071, 156.84392)
(221.03233, 157.3842)
(227.34613, 157.94644)
(233.17184, 158.53203)
(238.50922, 159.14227)
(243.3579, 159.77841)
(247.7175, 160.4416)
(252.58763, 161.13295)
(257.9678, 161.85362)
(263.35727, 162.60492)
(268.75525, 163.3881)
(274.1608, 164.20442)
(279.5729, 165.05505)
(284.99036, 165.94112)
(290.41187, 166.86362)
(295.8361, 167.82349)
(301.2615, 168.8215)
(306.68655, 169.8583)
(312.1096, 170.93436)
(317.5289, 172.54994)
(323.44272, 174.20549)
(329.8491, 175.9011)
(336.74585, 177.63654)
(344.13086, 179.41113)
(352.00198, 181.22375)
(360.35715, 183.07272)
(369.19464, 184.95596)
(378.51306, 186.87091)
(387.8114, 188.81479)
