(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160286, 302.999)
(50.224415, 302.19843)
(50.799244, 301.39774)
(51.884827, 300.597)
(53.48126, 299.7962)
(55.088676, 298.49542)
(56.70723, 296.6947)
(58.837063, 294.89417)
(60.478367, 293.0938)
(62.631298, 291.29382)
(65.29606, 289.49426)
(68.47291, 287.69522)
(72.16216, 285.89685)
(76.36421, 284.09924)
(81.079506, 282.30258)
(86.30861, 280.50702)
(91.55216, 278.2128)
(96.81083, 275.42014)
(102.085335, 272.12936)
(107.876396, 268.84094)
(113.68487, 266.0553)
(120.01166, 263.273)
(126.85786, 260.49466)
(133.7247, 257.221)
(141.11351, 253.953)
(148.52577, 250.69177)
(155.96309, 247.93869)
(163.92719, 245.19527)
(172.4201, 242.46344)
(181.44415, 239.74562)
(190.5019, 236.5449)
(200.09578, 233.36511)
(210.22826, 230.21103)
(220.90158, 227.08868)
(232.11742, 224.0055)
(243.8762, 220.97035)
(256.17624, 217.99329)
(268.51276, 215.5845)
(280.87808, 213.75298)
(293.26193, 212.5052)
(305.6524, 211.84407)
(318.53732, 211.26851)
(331.9055, 210.77261)
(345.74854, 210.3468)
(359.56152, 210.47972)
(373.34244, 211.16074)
(387.09128, 212.38051)
