(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.79929, 302.3977)
(53.385002, 302.0969)
(55.481693, 301.796)
(58.08955, 301.49496)
(60.70882, 300.69388)
(63.839752, 299.89276)
(67.48266, 299.09164)
(71.63792, 298.2906)
(76.30598, 297.4896)
(81.48739, 296.68875)
(87.18278, 295.8881)
(92.89291, 294.58774)
(98.61858, 292.78775)
(104.8607, 290.98837)
(111.62031, 289.1898)
(118.89864, 287.39224)
(126.697205, 285.59613)
(135.01778, 283.80182)
(143.36253, 281.50986)
(151.73398, 278.721)
(160.1349, 275.4364)
(168.56847, 271.6575)
(177.03816, 268.38635)
(185.54805, 264.6255)
(194.10245, 260.37836)
(203.20584, 256.14954)
(212.8632, 251.94508)
(223.07976, 247.77324)
(233.86038, 243.64482)
(245.20853, 239.57388)
(257.1243, 235.57745)
(269.60205, 231.67415)
(282.62845, 227.88026)
(296.18332, 224.20474)
(309.74393, 220.14532)
(323.2919, 215.68854)
(336.81653, 210.81601)
(350.31363, 205.50983)
(364.2833, 200.2551)
(378.22723, 195.54022)
