(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 302.99908)
(50.224335, 302.19852)
(50.79914, 301.3979)
(51.884693, 300.59717)
(53.48109, 299.79642)
(55.588474, 298.9957)
(58.207027, 298.195)
(61.337, 297.3944)
(64.47869, 296.09393)
(67.632416, 294.29367)
(70.798485, 292.9937)
(73.97725, 291.19412)
(77.169044, 288.89505)
(80.37424, 286.09665)
(83.59319, 283.79913)
(86.82628, 282.00266)
(90.0739, 280.7074)
(93.33647, 279.91354)
(96.61446, 279.62115)
(99.908356, 279.83038)
(103.218666, 280.54126)
(106.54597, 280.7538)
(109.89084, 280.4681)
(113.2539, 279.68427)
(116.635765, 278.4025)
(120.03709, 276.62302)
(123.4585, 274.34613)
(126.90068, 271.57227)
(130.36426, 268.3019)
(133.84988, 264.53568)
(137.35812, 260.27426)
(140.8895, 255.51852)
(144.94443, 250.76936)
(149.5234, 246.02783)
(154.62697, 241.29512)
(160.25572, 236.57259)
(166.41028, 231.86176)
(173.09128, 227.16443)
(180.29933, 222.48262)
(188.03493, 217.81865)
(196.29842, 213.17517)
(205.08989, 208.55511)
(213.90904, 204.46173)
(222.75522, 200.89835)
(231.62737, 197.8683)
(240.52411, 195.37498)
(249.44362, 193.42174)
(258.3837, 192.01186)
(267.34167, 191.14847)
(276.31448, 190.8346)
(285.29865, 191.07298)
(294.2902, 191.86615)
(303.2847, 193.21616)
(312.77744, 194.6246)
(322.763, 196.09186)
(332.73593, 197.11673)
(342.69153, 197.69615)
(352.62616, 197.82568)
(362.53766, 197.50014)
(372.42505, 196.71408)
(382.78836, 195.96237)
