(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.106884, 304.29947)
(51.66044, 304.49896)
(52.224815, 304.19824)
(52.80006, 303.39734)
(53.386234, 302.09628)
(53.98338, 300.29514)
(54.59156, 297.994)
(55.21083, 295.1929)
(55.841232, 291.89206)
(56.98282, 288.59155)
(58.635677, 285.2916)
(60.79993, 281.99234)
(63.47576, 278.6939)
(66.66338, 275.39658)
(70.36307, 272.1005)
(73.575134, 268.80594)
(77.29987, 265.5131)
(81.537605, 262.22226)
(86.28873, 258.93375)
(91.553696, 255.6479)
(97.33305, 252.3651)
(103.6274, 249.08582)
(110.43747, 245.81061)
(117.76405, 242.54012)
(125.60809, 239.27513)
(133.97063, 236.01657)
(142.85286, 232.7656)
(151.7561, 230.02362)
(160.68184, 227.79224)
(169.63167, 226.07333)
(178.60738, 224.86911)
(187.61096, 224.18213)
(196.6447, 224.01547)
(205.71115, 223.37286)
(214.81276, 222.2588)
(223.95148, 220.67863)
(233.12851, 219.6384)
(242.84468, 218.6452)
(253.09973, 217.70734)
(263.89166, 216.83423)
(275.21597, 216.03575)
(287.06497, 215.32095)
(299.42764, 214.69623)
(312.2909, 214.16338)
(325.64148, 213.7185)
(339.46854, 213.35266)
(353.76495, 213.05385)
(368.52774, 212.80937)
(383.25693, 213.10754)
