(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(55.22501, 307.19815)
(57.800682, 308.39703)
(60.38771, 309.09552)
(62.986347, 309.29358)
(65.09684, 309.49115)
(67.219406, 309.18823)
(69.35426, 308.38483)
(72.00165, 307.58096)
(75.16185, 306.7767)
(78.83525, 305.97202)
(83.022285, 305.16696)
(87.72349, 304.36157)
(92.93949, 303.55585)
(98.671074, 302.74988)
(104.91912, 301.9437)
(111.18471, 300.63733)
(117.469025, 298.83087)
(123.77339, 296.52457)
(130.59924, 294.21866)
(137.94832, 291.91357)
(145.82274, 289.6097)
(154.22505, 287.30774)
(163.15845, 285.00848)
(172.62689, 282.71304)
(182.63538, 280.42303)
(193.1904, 278.14078)
(204.3005, 275.86978)
(215.47711, 273.11557)
(226.73466, 269.88705)
(238.09073, 266.19904)
(249.56473, 262.0754)
(261.1729, 257.55267)
(272.91742, 252.67905)
(284.77356, 247.50069)
(296.69186, 242.0372)
(308.6213, 236.27164)
(321.029, 230.66608)
(333.8997, 225.18222)
(347.22946, 219.78845)
(361.0201, 214.46104)
(375.27567, 209.18283)
