(50.010677, 301.2)
(50.03204, 302.39996)
(49.564075, 303.5998)
(49.106754, 304.2995)
(48.16003, 304.999)
(46.723824, 305.6983)
(45.298016, 305.89737)
(43.882484, 306.0962)
(42.477123, 306.7948)
(41.081814, 307.9931)
(39.696445, 308.69113)
(38.32091, 308.88882)
(36.95511, 308.58618)
(35.598938, 307.78323)
(34.7523, 306.97998)
(33.91514, 305.6765)
(33.0874, 303.8728)
(32.269024, 301.569)
(31.459963, 298.7651)
(30.660154, 295.46127)
(29.869543, 291.6576)
(29.088064, 288.3542)
(28.315655, 285.55118)
(27.55225, 283.24866)
(26.797787, 281.4467)
(26.052204, 279.6453)
(25.315441, 277.84457)
(24.587439, 276.0446)
(23.868137, 274.2453)
(23.157476, 272.44687)
(22.955395, 270.64926)
(23.261866, 268.85257)
(24.076889, 267.05685)
(25.400494, 265.26215)
(27.232742, 263.46854)
(29.573727, 261.6761)
(32.42357, 259.88492)
(35.782425, 258.09506)
(39.650497, 256.3067)
(43.02801, 254.51991)
(45.915176, 252.73483)
(48.312164, 250.95158)
(50.219116, 249.17027)
(52.136135, 246.891)
(54.06331, 244.11392)
(56.000717, 240.83916)
(57.948414, 237.5669)
(59.906456, 234.2973)
(61.874886, 230.53055)
(64.35373, 226.76683)
(67.34304, 223.00636)
(70.3429, 218.74939)
(73.35336, 213.99617)
(76.37445, 208.74698)
(79.40613, 204.0021)
(82.44838, 199.76184)
(85.50119, 196.02644)
(88.564575, 192.79617)
(91.63856, 190.07127)
(94.723175, 187.85197)
(97.81849, 186.13853)
(100.924614, 184.93118)
(104.041664, 184.23013)
(107.16981, 184.03564)
(110.30925, 184.34795)
(113.460236, 185.1673)
(116.62307, 185.99393)
(119.29806, 186.82812)
(121.48549, 187.6701)
(123.685616, 188.5201)
(125.89871, 189.37827)
(128.12505, 190.24486)
(130.36491, 191.12009)
(132.61859, 192.00418)
(134.88641, 192.8974)
(137.66869, 193.79999)
(140.9658, 194.7123)
(144.77823, 195.63474)
(149.10648, 196.56783)
(153.95117, 197.51218)
(159.31303, 198.46858)
(165.19287, 199.43796)
(171.59163, 200.42143)
(178.51036, 201.42041)
(185.95026, 202.43657)
(193.91267, 203.47198)
(202.3991, 204.52925)
(211.4111, 205.61154)
(220.95036, 206.72287)
(230.5185, 207.36827)
(240.1165, 207.55348)
(249.7444, 207.28488)
(259.4009, 206.56903)
(269.08304, 205.41217)
(278.78613, 204.81937)
(288.50446, 203.79507)
(298.23123, 203.34138)
(307.95932, 203.45909)
(317.18155, 203.64767)
(325.89154, 203.90486)
(334.08398, 204.22711)
(342.25482, 204.6102)
(350.4008, 205.04935)
(358.51968, 205.53952)
(366.6101, 206.07562)
(374.67142, 206.6528)
(382.70355, 207.26645)
