(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(52.660492, 305.4989)
(53.725, 305.69812)
(54.800507, 305.39706)
(55.88711, 304.59576)
(57.484917, 303.79425)
(59.594074, 302.99258)
(62.21478, 302.19073)
(64.8473, 300.88876)
(67.49189, 299.08676)
(70.148834, 296.78482)
(72.81841, 293.983)
(75.50092, 290.68155)
(78.19665, 286.88065)
(81.40587, 283.08054)
(85.12895, 279.28146)
(89.3663, 275.4838)
(94.1184, 271.6878)
(99.385826, 267.89395)
(105.16923, 264.10263)
(111.46937, 260.31436)
(117.787125, 256.02982)
(124.12336, 251.24973)
(130.47893, 245.97499)
(136.85461, 240.20663)
(143.75107, 234.44589)
(151.169, 228.69415)
(158.60905, 223.453)
(166.07185, 218.72415)
(173.55794, 214.50941)
(181.0678, 210.81075)
(188.60185, 207.63022)
(196.16049, 204.97005)
(203.74402, 202.83266)
(211.3527, 201.22066)
(219.48676, 199.6369)
(228.14607, 198.08464)
(237.33018, 196.56752)
(247.03798, 195.08952)
(257.2676, 193.65474)
(268.01617, 192.26721)
(279.27985, 190.93045)
(290.5536, 190.147)
(301.83203, 189.91837)
(313.10953, 190.24487)
(324.3805, 191.12572)
(335.63968, 192.55896)
(346.88242, 194.54167)
(358.1047, 196.07022)
(369.304, 198.1399)
(380.4785, 200.74591)
