(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224354, 302.19852)
(50.299168, 300.89786)
(50.384686, 299.09717)
(50.48092, 296.79654)
(50.58787, 293.996)
(51.205547, 291.19577)
(52.333992, 288.39587)
(53.473278, 285.09653)
(54.623493, 281.29782)
(55.784702, 276.99994)
(56.956955, 272.20312)
(58.14029, 266.90756)
(59.33473, 261.1135)
(60.540253, 254.82126)
(61.756824, 248.0311)
(63.48437, 241.24332)
(65.722824, 234.45825)
(68.47214, 227.67624)
(71.232285, 221.3976)
(74.00322, 215.62267)
(76.784904, 210.35175)
(79.57729, 205.58513)
(82.380356, 201.32307)
(85.19407, 197.56586)
(88.51842, 193.81372)
(92.353424, 190.06693)
(96.69912, 186.32579)
(101.55555, 182.59067)
(106.92279, 178.86192)
(112.80092, 175.14003)
(119.19001, 171.42545)
(126.09016, 167.71872)
(133.50143, 164.02046)
(141.42389, 160.33133)
(149.35757, 156.1521)
(157.30238, 151.48349)
(165.2581, 146.32622)
(173.22435, 141.68098)
(181.20073, 137.5484)
(189.18684, 133.92914)
(197.18227, 130.8238)
(205.18651, 128.23302)
(213.19914, 126.15743)
(221.21968, 124.59766)
(229.2476, 123.55435)
(237.28241, 123.02819)
(245.32352, 123.01988)
(253.37038, 123.53016)
(261.42236, 124.559814)
(269.47876, 126.109665)
(277.53888, 128.18062)
(285.60187, 130.7736)
(293.6668, 133.88966)
(301.7327, 137.52985)
(309.79828, 141.69531)
(317.8622, 146.38727)
(326.42294, 151.10693)
(335.47855, 155.85535)
(345.0269, 160.63316)
(355.0657, 165.44057)
(365.09253, 170.7772)
(375.605, 176.1423)
(386.60098, 181.53444)
