(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.72441, 302.69843)
(51.799282, 302.39774)
(53.38499, 302.09692)
(55.48168, 301.796)
(57.58954, 300.995)
(59.70876, 299.69394)
(61.839542, 297.8929)
(63.9821, 295.59198)
(66.63664, 293.29126)
(69.80343, 290.99088)
(73.48279, 288.69098)
(77.67512, 286.39172)
(82.38088, 284.0933)
(87.60064, 281.7959)
(93.33504, 279.49973)
(99.584854, 277.20508)
(106.350975, 274.91226)
(113.13447, 272.6217)
(120.4365, 270.33386)
(128.25842, 268.0493)
(136.60188, 265.7687)
(145.4688, 263.49304)
(154.86151, 261.22342)
(164.78282, 258.96146)
(175.23618, 256.7092)
(186.22575, 254.46945)
(197.25665, 251.74623)
(208.83455, 249.04504)
(220.46597, 245.87375)
(232.15718, 242.24309)
(243.9126, 238.16704)
(256.23257, 234.16211)
(269.11185, 230.24638)
(281.5377, 226.43587)
(294.4918, 222.73825)
(307.95377, 219.15192)
(321.90573, 215.66646)
(336.33545, 212.26624)
(351.23672, 208.93448)
(366.60794, 205.65602)
(382.45023, 202.41846)
