(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 304.2995)
(50.160233, 305.99902)
(50.224335, 308.1983)
(50.299118, 310.89722)
(50.384575, 313.09567)
(50.480705, 314.79358)
(50.5875, 315.99084)
(50.70496, 316.68744)
(50.83309, 316.8833)
(50.9719, 316.57843)
(51.121403, 315.77286)
(51.28162, 314.4666)
(51.45257, 312.65973)
(51.63429, 310.35233)
(51.8268, 307.54443)
(52.030136, 304.23624)
(52.744324, 300.92786)
(53.96943, 297.61942)
(55.705563, 294.3111)
(57.952873, 291.00302)
(60.711555, 287.6954)
(63.98185, 284.38834)
(67.764046, 281.0821)
(72.0585, 277.77682)
(76.86563, 274.4728)
(82.1859, 271.1703)
(88.01988, 267.8696)
(94.368225, 264.57108)
(101.231674, 261.27515)
(108.61111, 257.98233)
(116.00752, 255.19325)
(123.42202, 252.90858)
(130.85583, 251.12906)
(138.31035, 249.85551)
(145.78711, 249.08887)
(153.2879, 248.83015)
(160.81482, 248.08057)
(168.37007, 246.84154)
(175.95604, 245.11491)
(183.5752, 243.90298)
(191.23038, 243.20842)
(198.92485, 243.03436)
(206.66254, 243.38467)
(214.44814, 244.26405)
(222.28738, 244.67839)
(230.18642, 244.6353)
(238.15134, 244.14449)
(246.1876, 243.21812)
(254.2989, 241.87097)
(262.4857, 240.11986)
(270.7434, 237.98209)
(279.06168, 235.47276)
(287.42468, 232.60144)
(295.81366, 229.36974)
(304.2105, 225.77113)
(313.10046, 222.29309)
(322.4725, 218.92102)
(332.31937, 215.63979)
(342.63693, 212.43489)
(353.42368, 209.29324)
(364.67987, 206.20348)
(376.40686, 203.15602)
