(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 302.19846)
(50.29922, 300.8978)
(50.384754, 299.09708)
(50.481007, 296.7964)
(50.58798, 293.99585)
(50.205677, 291.19556)
(49.334057, 288.39566)
(47.973026, 285.59622)
(47.122463, 282.7974)
(46.78227, 279.99927)
(46.95239, 277.20193)
(47.632812, 274.40555)
(48.823563, 271.6102)
(50.5247, 268.81604)
(52.736317, 266.02316)
(55.458557, 263.23175)
(58.691593, 260.44196)
(62.435654, 257.65396)
(66.691, 254.868)
(70.45796, 252.08426)
(73.73682, 249.303)
(76.52779, 246.52446)
(78.83106, 243.74886)
(81.64677, 240.97641)
(84.975075, 238.20737)
(88.8162, 235.442)
(93.17043, 232.68065)
(98.038086, 229.92366)
(103.41955, 227.17145)
(109.31526, 224.42451)
(115.22574, 222.18344)
(121.15153, 220.4488)
(127.09325, 219.22125)
(133.55159, 218.00145)
(140.52734, 216.79022)
(148.0214, 215.58855)
(156.03477, 214.3976)
(164.56863, 213.21881)
(173.62422, 212.05397)
(183.20297, 210.90521)
(193.30632, 209.77522)
(203.93582, 208.66734)
(215.0929, 207.58568)
(226.77869, 206.53525)
(238.99371, 205.52216)
(251.73741, 204.55347)
(265.00748, 203.63693)
(278.79922, 202.7802)
(293.10535, 201.98943)
(307.9163, 201.26775)
(323.22174, 200.61397)
(339.01257, 200.02263)
(355.28226, 199.48532)
(372.02747, 198.99246)
