(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 306.29947)
(50.16024, 308.99887)
(50.22433, 312.19788)
(50.29908, 315.89636)
(50.884476, 319.59418)
(51.98053, 323.29117)
(53.087296, 326.48712)
(54.204826, 329.18195)
(55.333176, 332.3755)
(56.472393, 335.06757)
(57.622528, 337.2581)
(58.783634, 338.94693)
(59.95578, 340.13397)
(61.139046, 340.81915)
(62.333515, 341.00244)
(63.5393, 340.68375)
(64.75651, 339.8631)
(65.98528, 338.5405)
(67.72577, 337.21597)
(69.978165, 335.88953)
(72.74274, 334.56116)
(76.0198, 333.23093)
(79.80974, 331.89877)
(84.11303, 330.56467)
(88.93023, 329.2286)
(94.261986, 327.89053)
(100.1091, 326.55038)
(105.47249, 325.20804)
(110.35308, 323.8635)
(115.251816, 323.01666)
(120.169655, 322.66742)
(125.107666, 322.81567)
(129.56696, 322.96112)
(133.54863, 323.10358)
(137.05373, 323.24277)
(140.0832, 323.37845)
(143.138, 323.01047)
(146.21907, 322.1386)
(149.32751, 320.76282)
(152.46457, 318.8831)
(155.63155, 316.4995)
(158.82996, 313.61234)
(162.06142, 310.222)
(165.32768, 306.32904)
(169.13065, 302.43436)
(173.47258, 298.53897)
(178.35623, 294.64404)
(183.78488, 290.75113)
(189.76253, 286.86206)
(196.29398, 282.97943)
(203.3851, 279.1066)
(211.04305, 275.24823)
(219.27647, 271.41086)
(228.09578, 267.60388)
(237.513, 263.84106)
(247.54118, 260.14246)
(258.1919, 256.53702)
(268.96994, 252.56404)
(279.8617, 248.26512)
(290.83197, 243.66823)
(301.83502, 238.77368)
(312.83264, 233.55699)
(323.80252, 227.98338)
(334.73593, 222.0199)
(345.63205, 215.64005)
(356.49365, 209.82396)
(367.3239, 204.55782)
(378.126, 199.83162)
