(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587498, 311.99155)
(50.705025, 313.18872)
(50.83325, 314.3853)
(50.97217, 315.58133)
(51.12179, 316.77664)
(51.282112, 317.97125)
(51.45314, 319.16507)
(51.63488, 320.35806)
(51.827328, 321.5502)
(52.03049, 322.7414)
(52.244377, 323.9316)
(52.468983, 325.1208)
(52.704315, 326.30887)
(52.950382, 327.49582)
(53.207184, 328.68155)
(53.474724, 329.86606)
(53.75301, 331.04926)
(54.042046, 332.2311)
(54.341835, 333.41156)
(54.652386, 334.5905)
(54.9737, 335.76797)
(55.305786, 336.94385)
(55.64865, 338.1181)
(56.002296, 339.29068)
(56.36673, 340.46152)
(56.74196, 341.63055)
(57.12799, 342.79776)
(57.52483, 343.96304)
(57.93248, 345.12637)
(58.350956, 346.2877)
(58.78026, 347.44693)
(59.220398, 348.60403)
(59.67138, 349.75894)
(60.133213, 350.91162)
(60.605904, 352.06198)
(61.089462, 353.21)
(61.583893, 354.3556)
(62.089207, 355.4987)
(62.605415, 356.63922)
(63.13252, 357.7772)
(63.670532, 358.9125)
(64.21947, 360.04507)
(64.77932, 361.17487)
(65.35011, 362.30182)
(65.93185, 363.42587)
(66.524536, 364.54694)
(67.12819, 365.66498)
(67.74282, 366.77994)
(68.36843, 367.89172)
(69.005035, 369.0003)
(69.65264, 370.1056)
(70.311264, 371.20752)
(70.98091, 372.30603)
(71.66159, 373.40106)
(72.35332, 374.49255)
(73.0561, 375.5804)
(73.76995, 376.66458)
(74.49488, 377.745)
(75.2309, 378.8216)
(75.97802, 379.89432)
(76.73626, 380.96304)
(77.505615, 382.02774)
(78.28612, 383.08835)
(79.07776, 384.14478)
(79.88056, 385.19696)
(80.69454, 386.24478)
(81.51971, 387.28824)
(82.35607, 388.3272)
(83.203636, 389.36163)
(84.06243, 390.39145)
(84.93246, 391.41653)
(86.313736, 392.43686)
(87.706314, 393.4523)
(89.110245, 394.4627)
(90.52558, 395.46805)
(91.952385, 396.46814)
(93.39069, 397.4629)
(94.840576, 398.4522)
(96.30208, 399.4359)
(97.77525, 400.41394)
(99.260155, 401.38614)
(100.756836, 402.35242)
(102.26535, 403.3126)
(103.78575, 404.26654)
(105.318085, 405.21417)
(106.86241, 406.1553)
(108.418785, 407.08984)
(109.98724, 408.01758)
(111.567856, 408.93845)
(113.16067, 409.85226)
(114.76572, 410.75885)
(116.38307, 411.6581)
(118.01277, 412.54984)
(119.65488, 413.43393)
(121.30942, 414.31018)
(122.97646, 415.17844)
(124.656044, 416.0385)
(126.34822, 416.89026)
(128.05302, 417.73352)
(129.77052, 418.56808)
(131.50075, 419.3938)
(133.24373, 420.21045)
(134.99953, 421.01788)
(136.76819, 421.8159)
(138.54973, 422.60425)
(140.34421, 423.38278)
(142.15167, 424.1513)
(143.97212, 424.9096)
(145.80563, 425.65747)
(147.65222, 426.39465)
(149.5119, 427.12097)
(151.38474, 427.83618)
(153.27074, 428.5401)
(155.16992, 429.23242)
(157.08234, 429.91296)
(159.00798, 430.58145)
(160.94688, 431.2377)
(162.89908, 431.88138)
(164.86455, 432.5123)
(166.84334, 433.13016)
(168.83542, 433.7347)
(170.84084, 434.32568)
(172.85957, 434.9028)
(174.89163, 435.46576)
(176.937, 436.01434)
(178.99568, 436.5482)
(181.06767, 437.06702)
(183.15292, 437.57056)
(185.25146, 438.05847)
(187.36322, 438.53046)
(189.48819, 438.9862)
(191.62634, 439.42538)
(193.77762, 439.8477)
(195.942, 440.25272)
(198.11942, 440.6402)
(200.3098, 441.00974)
(202.51312, 441.361)
(204.72928, 441.69363)
(206.95822, 442.0073)
(209.19986, 442.30154)
(211.45409, 442.57608)
(213.72081, 442.83047)
(215.99994, 443.06433)
(218.29134, 443.2773)
(220.5949, 443.46896)
(222.91046, 443.6389)
(225.23792, 443.78668)
(227.5771, 443.91196)
(229.92783, 444.01422)
(232.28995, 444.0931)
(234.66327, 444.14816)
(237.04759, 444.17896)
(239.44269, 444.18503)
(241.84837, 444.16592)
(244.26437, 444.12122)
(246.69046, 444.05045)
(249.12637, 443.95312)
(251.57182, 443.82883)
(254.02652, 443.67706)
(256.49014, 443.49734)
(258.9624, 443.28925)
(261.4429, 443.05225)
(263.93134, 442.7859)
(266.4273, 442.4897)
(268.93042, 442.1632)
(271.44025, 441.8059)
(273.9564, 441.41733)
(276.47836, 440.997)
(279.0057, 440.5445)
(281.53796, 440.05927)
(284.07455, 439.5409)
(286.615, 438.9889)
(289.15872, 438.40283)
(291.70514, 437.78223)
(294.2537, 437.12665)
(296.8037, 436.4357)
(299.35455, 435.7089)
(301.90558, 434.94586)
(304.4561, 434.1462)
(307.00534, 433.3095)
(309.55267, 432.4354)
(312.09726, 431.52353)
(314.63834, 430.57358)
(317.1751, 429.5852)
(319.70673, 428.0581)
(322.23233, 426.4917)
(324.75092, 424.88547)
(327.26147, 423.2388)
(329.76303, 421.55127)
(332.2544, 419.82233)
(334.73453, 418.05154)
(337.2022, 416.23846)
(339.65625, 414.3827)
(342.09534, 412.48392)
(344.51822, 410.5418)
(346.92355, 408.5561)
(349.30994, 406.52658)
(351.676, 404.45312)
(354.02023, 402.3356)
(356.34122, 400.174)
(358.63745, 397.96838)
(360.90735, 395.7188)
(363.14944, 393.4255)
(365.36212, 391.0887)
(367.54385, 388.7088)
(369.69305, 386.28613)
(371.80817, 383.8213)
(373.88766, 381.31485)
(375.92993, 378.7675)
(377.93353, 376.17996)
(379.89694, 373.5532)
(381.81873, 370.88806)
(383.69745, 368.18567)
(385.53177, 365.44708)
(387.3204, 362.67355)
(389.0621, 359.8663)
(390.7557, 357.02676)
(392.40012, 354.1563)
(393.99435, 351.2564)
(395.53745, 348.32867)
(397.0286, 345.37463)
(398.46704, 342.39597)
(399.85214, 339.39432)
(401.18338, 336.37143)
(402.4603, 333.32898)
(403.68253, 330.2688)
(404.84985, 327.19254)
(405.9621, 324.10202)
(407.01926, 320.999)
(408.02136, 317.88513)
(408.9685, 314.76218)
(409.861, 311.63184)
(410.6991, 308.49573)
(411.4832, 305.35547)
(412.2138, 302.21265)
(412.89142, 299.06876)
(413.5167, 295.92532)
(414.09027, 292.78375)
(414.61285, 289.6454)
(415.0853, 286.51157)
(415.50833, 283.38354)
(415.88287, 280.26248)
(416.2098, 277.14954)
(416.49005, 274.04578)
(416.72455, 270.95218)
(416.9143, 267.86975)
(417.06027, 264.79935)
(417.16345, 261.7418)
(417.22488, 258.69788)
(417.24557, 255.66833)
(417.22653, 252.6538)
(417.16876, 249.6549)
(417.0733, 246.67221)
(416.94113, 243.70624)
(416.7733, 240.75745)
(416.5707, 237.82626)
(416.33438, 234.91309)
(416.06528, 232.01823)
(415.76437, 229.14203)
(415.43253, 226.28474)
(415.07074, 223.4466)
(414.67984, 220.6278)
(414.2607, 217.82854)
(413.81424, 215.04895)
(413.34128, 212.28915)
(412.8426, 209.54924)
