(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.66028, 303.49902)
(51.72445, 303.69843)
(53.299446, 303.89764)
(55.385414, 304.0967)
(57.982536, 304.29556)
(60.591053, 303.9942)
(63.211212, 303.19266)
(65.843285, 301.89096)
(68.487526, 300.08914)
(71.64423, 298.28732)
(75.31374, 296.4856)
(79.496475, 294.68405)
(84.19294, 292.88284)
(89.40371, 291.0821)
(95.1295, 289.28198)
(101.37114, 287.4827)
(108.12961, 285.68445)
(115.406075, 283.88754)
(123.20191, 282.09232)
(131.5188, 280.29922)
(139.85875, 278.00882)
(148.22403, 275.22186)
(156.61719, 271.93942)
(165.04108, 268.16302)
(173.4988, 263.89453)
(181.99365, 260.13666)
(191.02934, 256.39252)
(200.61008, 252.66641)
(210.74065, 248.96397)
(221.42616, 245.29292)
(232.67157, 241.66353)
(244.48073, 238.08932)
(256.85452, 234.58716)
(269.78833, 231.17601)
(283.26974, 227.87337)
(297.27872, 224.6897)
(311.7918, 221.6238)
(326.289, 219.16318)
(341.25745, 216.79053)
(356.69144, 214.48724)
(372.59027, 212.23683)
