(50.01068, 301.2)
(50.03204, 302.39996)
(49.564083, 303.5998)
(49.606762, 304.7995)
(50.160084, 305.99896)
(50.72409, 306.6982)
(51.298824, 307.89716)
(52.384335, 309.09576)
(53.980713, 310.29395)
(56.08809, 311.4917)
(58.206646, 312.1889)
(60.33658, 312.38556)
(61.97808, 312.5816)
(63.13132, 312.77704)
(63.796406, 312.9718)
(64.9734, 313.16595)
(66.66242, 313.3594)
(68.86364, 313.55215)
(71.57729, 313.74417)
(74.803665, 313.93546)
(78.04313, 314.12592)
(81.79606, 314.3155)
(86.06291, 314.50418)
(89.84426, 314.6919)
(93.6406, 315.37854)
(97.45249, 315.56403)
(101.28051, 315.2483)
(105.12529, 314.43124)
(109.487495, 313.6129)
(113.86795, 312.7933)
(118.26754, 311.97235)
(122.68721, 311.1501)
(127.62799, 310.3265)
(133.09111, 309.50156)
(138.57808, 308.17526)
(144.09056, 306.3477)
(150.13045, 304.51898)
(155.70001, 302.6894)
(161.8016, 300.85922)
(168.43816, 299.0288)
(175.11328, 296.69867)
(181.83115, 293.8697)
(188.59663, 290.54315)
(195.41533, 286.72116)
(202.29362, 282.4067)
(209.23857, 278.10428)
(216.25797, 273.8198)
(223.36012, 270.06122)
(230.55415, 266.8385)
(237.84988, 264.16437)
(245.258, 261.05505)
(252.78664, 257.5315)
(260.43835, 253.61865)
(268.2066, 249.3425)
(275.57407, 245.22446)
(282.51706, 241.27591)
(289.01077, 237.4978)
(295.03317, 233.88293)
(300.5669, 230.41946)
(306.09946, 227.59384)
(311.62143, 225.39418)
(317.12534, 223.81018)
(322.60522, 222.83296)
(328.0561, 222.4548)
(333.47357, 221.66891)
(338.8549, 220.4676)
(344.1988, 218.8428)
(349.5053, 216.78664)
(355.27545, 214.79164)
(361.51038, 212.8509)
(368.21146, 210.9581)
(375.3803, 209.10739)
(383.0186, 207.29352)
