(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 306.2994)
(50.66027, 308.4988)
(51.72442, 310.6978)
(53.299366, 312.89633)
(55.38524, 315.0943)
(57.98221, 317.29156)
(61.090492, 319.48804)
(64.71036, 321.68353)
(68.34213, 323.37793)
(71.98616, 324.5711)
(75.642815, 325.2629)
(79.31248, 325.45322)
(82.99559, 325.14197)
(86.6926, 324.32913)
(90.90399, 323.51462)
(95.63038, 322.69843)
(100.87247, 321.8805)
(106.63109, 321.0607)
(112.40725, 320.739)
(118.20205, 320.91522)
(124.51666, 321.08917)
(131.3525, 321.26056)
(138.21126, 320.92902)
(145.0949, 320.09424)
(152.00569, 318.75592)
(158.94624, 316.91382)
(165.91966, 314.56775)
(172.92958, 311.71768)
(179.98033, 308.3638)
(187.07713, 304.50665)
(194.22621, 300.1474)
(201.93501, 295.788)
(210.21312, 291.43146)
(219.07304, 287.08267)
(228.03133, 283.24945)
(237.60898, 279.44385)
(247.83403, 275.6866)
(258.7425, 272.01456)
(270.3744, 268.4937)
(282.25235, 264.73422)
(294.32394, 260.85974)
(306.45663, 256.91013)
(318.53635, 252.80972)
(330.52036, 248.45155)
(342.4091, 243.75356)
(354.21658, 238.66298)
(365.95792, 233.14699)
(377.64603, 227.18483)
(389.29108, 220.76294)
