(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 302.19852)
(50.299187, 300.89786)
(50.88471, 299.59717)
(51.98099, 298.2965)
(53.588127, 296.9959)
(55.206257, 295.19543)
(56.83552, 292.89517)
(58.476063, 290.09525)
(60.128017, 286.7958)
(61.791527, 282.99698)
(63.966713, 279.199)
(66.65375, 275.40207)
(69.85284, 271.60638)
(73.564255, 267.81226)
(77.2883, 263.5199)
(81.02529, 258.72968)
(84.7755, 253.44193)
(88.539154, 247.65709)
(92.316475, 241.37564)
(96.10759, 234.59808)
(99.912575, 227.32497)
(103.73141, 220.5569)
(107.56404, 214.2944)
(111.41042, 208.53804)
(115.27048, 203.2883)
(119.144135, 198.54568)
(123.03134, 194.31067)
(126.93203, 190.58372)
(130.84619, 187.36528)
(134.77379, 184.65579)
(139.21489, 181.95572)
(144.16951, 179.26558)
(149.63771, 176.58597)
(155.61954, 173.91756)
(161.61507, 171.7611)
(167.62434, 170.11739)
(173.64749, 168.98727)
(179.68462, 168.37166)
(185.7359, 168.27156)
(191.80157, 168.68803)
(197.88191, 169.62231)
(203.97725, 171.07578)
(210.08803, 173.04996)
(216.21475, 175.54665)
(222.35803, 177.56795)
(228.51833, 179.11609)
(234.69583, 180.19336)
(241.3905, 181.30214)
(248.60204, 182.44508)
(256.3298, 183.6252)
(263.57275, 184.84576)
(270.3295, 186.10999)
(277.59836, 187.42085)
(284.8771, 189.28142)
(292.66306, 191.19495)
(300.9528, 193.1645)
(309.74194, 195.19252)
(318.5255, 197.78053)
(327.29803, 200.9294)
(336.05374, 203.63919)
(344.78735, 205.908)
(353.4945, 207.73232)
(362.1722, 209.10735)
(370.81885, 210.02779)
(379.434, 210.48822)
(388.01822, 210.48347)
