(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(50.6602, 304.999)
(51.224327, 306.1983)
(52.299236, 307.3973)
(53.385002, 309.096)
(53.981724, 310.7943)
(54.589443, 312.49213)
(55.2082, 314.1894)
(55.838036, 315.386)
(56.479, 316.0819)
(57.63115, 316.77707)
(59.29458, 317.47147)
(60.969437, 318.165)
(62.655876, 319.3577)
(63.854046, 320.5494)
(65.06405, 322.2401)
(65.78599, 323.9297)
(66.5199, 325.118)
(67.26585, 325.80505)
(68.023895, 326.49075)
(69.294106, 327.17508)
(71.0766, 327.85794)
(72.87155, 328.5393)
(74.67914, 328.71906)
(76.49956, 328.8972)
(78.333015, 329.57364)
(79.679695, 330.24832)
(80.53975, 330.92114)
(81.41326, 331.5921)
(82.30031, 331.76108)
(83.701004, 331.9281)
(85.61551, 332.09305)
(87.54407, 332.25592)
(89.48691, 332.9166)
(91.444275, 334.075)
(93.4164, 335.23102)
(94.903496, 336.38446)
(95.90574, 337.53525)
(96.923225, 338.1832)
(98.45608, 338.82828)
(100.004486, 338.97034)
(101.56867, 338.60934)
(103.14889, 338.24524)
(104.7454, 337.87796)
(106.358475, 338.00745)
(107.988365, 338.63364)
(109.135315, 339.2564)
(110.799484, 339.87564)
(112.98112, 340.4912)
(115.680565, 341.10287)
(118.398285, 341.2105)
(121.134766, 341.31387)
(123.89055, 341.41278)
(126.66618, 342.007)
(128.9622, 342.59628)
(131.27908, 343.1804)
(133.61726, 343.75903)
(135.97726, 343.83194)
(137.85963, 343.89886)
(139.26483, 343.95963)
(141.1932, 344.01404)
(143.64528, 344.06186)
(146.62169, 344.10284)
(149.62329, 343.6366)
(152.65103, 343.66275)
(155.70586, 344.18088)
(158.78871, 345.19043)
(161.90048, 346.1907)
(165.04211, 347.18103)
(168.71457, 348.16055)
(171.91905, 349.12833)
(174.65666, 350.0834)
(176.92828, 351.0249)
(179.73463, 351.95197)
(182.57669, 352.86365)
(185.45544, 353.2588)
(188.37213, 353.1363)
(191.32825, 353.49503)
(194.32518, 354.33365)
(197.36415, 355.6507)
(200.94615, 356.94437)
(204.5725, 358.2126)
(208.24443, 359.45297)
(211.96323, 360.663)
(215.2301, 361.8399)
(218.54594, 362.48108)
(221.41205, 363.0837)
(224.32939, 363.1452)
(227.7995, 363.16266)
(231.32419, 363.63235)
(235.40474, 364.05032)
(240.04256, 364.4115)
(244.7391, 364.70956)
(249.4955, 364.93756)
(254.31245, 365.0877)
(259.19003, 365.65146)
(264.1266, 365.62036)
(268.6204, 365.48453)
(273.16885, 364.7346)
(277.2694, 363.85907)
(281.41864, 363.34668)
(286.111, 362.68735)
(291.33838, 361.86996)
(296.58945, 360.3832)
(301.85083, 358.7143)
(307.1061, 356.85205)
(312.33615, 354.28806)
(318.0185, 351.51407)
(323.12686, 348.52856)
(327.63586, 345.33456)
(331.52164, 341.93842)
(335.2617, 338.84842)
(338.8388, 335.07886)
(342.73505, 331.146)
(346.93845, 327.07257)
(350.94492, 322.88553)
(354.7562, 318.61084)
(357.87854, 314.2719)
(360.8185, 309.38803)
(363.08432, 304.47726)
(365.1837, 300.0547)
(367.12598, 296.13196)
(368.92087, 291.71774)
(371.07822, 287.32004)
(373.10956, 282.94482)
(374.52554, 278.59653)
(375.33484, 274.27887)
(376.54446, 269.99524)
(377.66217, 265.74762)
(378.6951, 262.0374)
(379.6493, 257.8652)
(380.53082, 254.2314)
(381.3447, 251.13605)
(382.59506, 248.07887)
(383.28607, 245.059)
(384.42108, 242.07605)
(385.0036, 239.12914)
(385.5365, 236.21776)
(386.02237, 232.84143)
(386.46408, 228.99959)
(386.8646, 225.19157)
(387.2266, 221.91672)
(387.55234, 219.17433)
(388.34354, 216.46384)
(388.60193, 213.78436)
(389.329, 211.13533)
